Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8509685408287907e-5,2.843869201579019e-5,2.8683671501393623e-5,3.5742415699216973e-7,1.5753443239933484e-7,6.667536297050516e-7
pSize: /512 bytes,2.8423130707150065e-5,2.8377865829752746e-5,2.8520077153148455e-5,2.124341342313775e-7,1.2046135158809062e-7,3.7383551453682243e-7
pSize: /512 bytes,2.8370592376984777e-5,2.8320988710883232e-5,2.8494389124328244e-5,2.428136788541304e-7,1.319529814071139e-7,4.475441350605227e-7
pSize: /512 bytes,2.8624286128452904e-5,2.8564438479445427e-5,2.875216493414846e-5,2.9059728807999954e-7,1.43255208976696e-7,4.959052346488382e-7
pSize: /512 bytes,2.848530887068568e-5,2.8417222913214487e-5,2.864724447135717e-5,3.308161162437856e-7,1.520866791445909e-7,6.074231426801941e-7
pSize: /512 bytes,2.8567708961007403e-5,2.8486413696680196e-5,2.8787499306465786e-5,4.3195515706752395e-7,1.76131070197607e-7,8.28943069056705e-7
pSize: /512 bytes,2.8216840875481596e-5,2.8167152575257675e-5,2.8315228472805784e-5,2.269195537694802e-7,1.2391353155113787e-7,3.7292416814855276e-7
pSize: /512 bytes,2.844561104833105e-5,2.8394164480326572e-5,2.8555809547423133e-5,2.533248925544131e-7,1.192393081873615e-7,4.6027421945367734e-7
pSize: /512 bytes,2.85380049002685e-5,2.847633560203314e-5,2.8680333683307514e-5,2.995872302838025e-7,1.4560493618097568e-7,5.824987702427461e-7
pSize: /512 bytes,2.8887708577901628e-5,2.8818255055246306e-5,2.9042871502658316e-5,3.4096396397888377e-7,1.7394656661606911e-7,6.143563139242057e-7
