Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.751658268247378e-6,9.73113360662516e-6,9.825656972414423e-6,1.0368455620005956e-7,5.365207554672703e-8,2.025855271984498e-7
pSize: /512 bytes,1.0102883710328273e-5,1.0076373406554448e-5,1.0180971428489052e-5,1.3256558159530864e-7,5.3811459483465934e-8,2.9038906973627874e-7
pSize: /512 bytes,9.919659951158362e-6,9.903029555467868e-6,9.951832998623438e-6,7.271233544559025e-8,4.092118103020575e-8,1.2156922028269272e-7
pSize: /512 bytes,9.65448576440379e-6,9.638751867901924e-6,9.689950017587464e-6,7.596922569699711e-8,4.051959326767367e-8,1.297229611766351e-7
pSize: /512 bytes,1.0007347034837469e-5,9.990291422880232e-6,1.0043822557389596e-5,8.186336497391739e-8,4.1915797141088684e-8,1.4219925129187424e-7
pSize: /512 bytes,1.001568720353388e-5,9.997505212769032e-6,1.0066351272397503e-5,8.831435254275114e-8,4.688625813223791e-8,1.6680912754211864e-7
pSize: /512 bytes,9.996785385969825e-6,9.976920350518777e-6,1.0062744112071161e-5,9.777142068665229e-8,4.4046032253410096e-8,1.9220645645369698e-7
pSize: /512 bytes,9.709854313151949e-6,9.688838021003358e-6,9.762862052382612e-6,1.0457303436617156e-7,4.861537027749866e-8,2.0582949712551116e-7
pSize: /512 bytes,1.0276509391704417e-5,1.0247722023424602e-5,1.0357826343739675e-5,1.5089238926757449e-7,5.6040304445376444e-8,2.963425451345731e-7
pSize: /512 bytes,9.751548207784754e-6,9.733686345726789e-6,9.787299921453835e-6,7.69808130777717e-8,3.797020152053851e-8,1.4515678178015923e-7
