Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0007803920186428e-8,9.991065979160443e-9,1.0041078406565436e-8,7.791903974147053e-11,4.68210245297703e-11,1.3451896948226815e-10
pSize: /512 bytes,9.436047145446584e-9,9.416588515090106e-9,9.476309837060027e-9,8.587902160479895e-11,4.371610091572706e-11,1.5640588448131715e-10
pSize: /512 bytes,9.589764442881119e-9,9.524446824320281e-9,9.673704112442583e-9,2.4974979358393313e-10,2.0072804827280535e-10,2.8706358457221464e-10
pSize: /512 bytes,9.424577575344922e-9,9.401981636925481e-9,9.480796020967568e-9,1.0996208393047335e-10,5.206755770795229e-11,2.1338899036280004e-10
pSize: /512 bytes,9.574688105107565e-9,9.503022938325349e-9,9.671491094224447e-9,2.7172647579283847e-10,2.1382637124864344e-10,3.244395180041669e-10
pSize: /512 bytes,9.582932296819365e-9,9.556158300522018e-9,9.65572853996001e-9,1.4097497903536057e-10,6.983556270473058e-11,2.70104769503111e-10
pSize: /512 bytes,9.523217834036539e-9,9.467355349875621e-9,9.600465782570608e-9,2.2488711383534638e-10,1.681138901532129e-10,2.7206698054362187e-10
pSize: /512 bytes,1.0302945540843286e-8,1.0280049662663656e-8,1.0352084536425942e-8,1.0365479826867051e-10,6.365426513837346e-11,1.7121233875840462e-10
pSize: /512 bytes,9.450706619031132e-9,9.433232977436373e-9,9.488273680135736e-9,8.668773359900478e-11,4.863313927473378e-11,1.5243536669792945e-10
pSize: /512 bytes,9.453997143931957e-9,9.431940202138463e-9,9.5063027967776e-9,1.0759688031392826e-10,5.948892742258574e-11,1.8966307106995434e-10
