Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.553839924020123e-9,9.48791924315107e-9,9.607327704157651e-9,2.000336725804021e-10,1.3189616919142173e-10,2.773042672666409e-10
pSize: /512 bytes,9.62001244981047e-9,9.593619650273607e-9,9.681406129750123e-9,1.2737702074671224e-10,5.769447655224551e-11,2.560807437710118e-10
pSize: /512 bytes,9.625525560533304e-9,9.598799459170373e-9,9.699566958138318e-9,1.3147001224931376e-10,5.24897521054532e-11,2.561520515618613e-10
pSize: /512 bytes,9.622159797409346e-9,9.596321371975642e-9,9.712634737880615e-9,1.4013493293034228e-10,5.737750498123136e-11,2.9197325240824415e-10
pSize: /512 bytes,9.067541530252569e-9,9.020542104085253e-9,9.197336196615474e-9,2.487830021229322e-10,1.0113914762276069e-10,4.807949924745692e-10
pSize: /512 bytes,9.030565404179592e-9,9.015531438193064e-9,9.063690929709864e-9,7.177584992491659e-11,4.169177354847335e-11,1.217202411444377e-10
pSize: /512 bytes,9.03373547231981e-9,9.017856021781769e-9,9.083657300345123e-9,8.460332807316059e-11,4.591109849506835e-11,1.5404126015050073e-10
pSize: /512 bytes,9.030126863137986e-9,9.006038145747222e-9,9.092865048609475e-9,1.2792901701958157e-10,5.7468074219743744e-11,2.609019930488712e-10
pSize: /512 bytes,9.050724675905009e-9,9.026056158208386e-9,9.131105231233461e-9,1.3520714199839458e-10,5.857440912229721e-11,2.6106134106655277e-10
pSize: /512 bytes,9.231489634231863e-9,9.2168843169728e-9,9.2614814240863e-9,7.065030981361135e-11,4.043086191606341e-11,1.2110907818792846e-10
