Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9376686307673624e-5,1.932833920516706e-5,1.95036010868381e-5,2.3436031670282008e-7,9.278098541015809e-8,4.4640555833635325e-7
pSize: /512 bytes,1.9164555150106835e-5,1.9135544322406192e-5,1.9233919370622455e-5,1.396093850473778e-7,7.56341146345986e-8,2.4162192297129125e-7
pSize: /512 bytes,1.953473301716182e-5,1.9505670257123082e-5,1.9609643412065063e-5,1.4962866410708854e-7,8.103044590462676e-8,2.582543368479298e-7
pSize: /512 bytes,1.956165823583078e-5,1.953029603773594e-5,1.9635831761423186e-5,1.479773968134723e-7,8.14896962529503e-8,2.5749860978519055e-7
pSize: /512 bytes,1.93618449793145e-5,1.9330116702556144e-5,1.9435587187592938e-5,1.6001068535653063e-7,7.749421808587282e-8,3.0892391376574044e-7
pSize: /512 bytes,1.930275923554261e-5,1.9257774540311037e-5,1.9427310300633498e-5,2.1566664076786585e-7,1.0278464550061071e-7,4.242129227451107e-7
pSize: /512 bytes,1.9577699163358667e-5,1.9527207253054323e-5,1.975590189478011e-5,2.7422342480168954e-7,1.176405570274886e-7,5.704873490893484e-7
pSize: /512 bytes,1.9589204149650318e-5,1.9530300532117605e-5,1.9810674309019194e-5,3.1424595037878665e-7,1.1285501937467989e-7,6.737501622156422e-7
pSize: /512 bytes,1.9007209133226757e-5,1.8977188762327124e-5,1.9083422466320878e-5,1.4645903622894988e-7,9.137795566264562e-8,2.487719816221443e-7
pSize: /512 bytes,1.908074306463442e-5,1.9051208955521303e-5,1.9155832591013297e-5,1.491912173659415e-7,8.533753451376517e-8,2.76839183854711e-7
