Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.9354740890603806e-5,1.9307013263038766e-5,1.9483502409392812e-5,2.407304949947249e-7,1.073906030214947e-7,4.5549129431461545e-7
pSize: /512 bytes,1.901456554252767e-5,1.8984853445020966e-5,1.907183754845772e-5,1.3050100506929609e-7,7.270015724968822e-8,2.371518518163865e-7
pSize: /512 bytes,1.9265572627825714e-5,1.9233293531620245e-5,1.9339883497606592e-5,1.5436011893727292e-7,8.948527181708176e-8,2.6479666540676895e-7
pSize: /512 bytes,1.958840564224154e-5,1.955293145944967e-5,1.9669613967721093e-5,1.7127368377963895e-7,8.750962323997337e-8,3.3155744505779156e-7
pSize: /512 bytes,1.94239998013471e-5,1.938434808734307e-5,1.9524922320965165e-5,1.8939243778821715e-7,8.790557888608659e-8,3.4788710249757547e-7
pSize: /512 bytes,1.9134657918741246e-5,1.9098040877609426e-5,1.9244282920534904e-5,1.8451402090724635e-7,9.362363503367381e-8,3.5817975706574353e-7
pSize: /512 bytes,1.9368123157416003e-5,1.9318247940102013e-5,1.949192759586727e-5,2.3062198417309532e-7,1.1055297350278579e-7,4.5849985465499145e-7
pSize: /512 bytes,1.931770786606641e-5,1.9257861491811382e-5,1.9519900916820855e-5,3.142998039922883e-7,1.159274587435071e-7,6.592242014658997e-7
pSize: /512 bytes,1.917547603878523e-5,1.914458569695591e-5,1.9241372963262888e-5,1.4403803476471958e-7,8.395786492564548e-8,2.436677222581429e-7
pSize: /512 bytes,1.958298888543718e-5,1.9546139432963817e-5,1.9680736767429267e-5,1.682246492130943e-7,8.313481204360973e-8,2.990470039813878e-7
