Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.799244191239452e-9,9.777288786973727e-9,9.856107429026592e-9,1.1047738165072905e-10,5.053440048274673e-11,2.2076926980197163e-10
pSize: /512 bytes,9.804128621002547e-9,9.780272396231719e-9,9.875231261770609e-9,1.2510364336280884e-10,5.613316967971895e-11,2.352678671056257e-10
pSize: /512 bytes,9.056577412470552e-9,9.030402971240038e-9,9.132143310715023e-9,1.4056447230649634e-10,6.063187966433701e-11,2.682394156139456e-10
pSize: /512 bytes,9.020932707005745e-9,9.004537814083787e-9,9.052458567564042e-9,7.436664378344819e-11,4.40914717935006e-11,1.3140260910267292e-10
pSize: /512 bytes,9.192947742772272e-9,9.172538878896752e-9,9.233964581272138e-9,9.583055240929749e-11,5.2690320648951436e-11,1.6011495426211123e-10
pSize: /512 bytes,9.018458217098767e-9,8.997803122355515e-9,9.078515026173205e-9,1.0445993976991798e-10,5.496883605016329e-11,2.018141825797194e-10
pSize: /512 bytes,9.608823200248988e-9,9.585162519621555e-9,9.666205955995485e-9,1.1137486120146668e-10,5.352068047386067e-11,2.1548282114242327e-10
pSize: /512 bytes,9.608425414670193e-9,9.586333394892235e-9,9.663558437281438e-9,1.1228614470712132e-10,5.536912467657868e-11,2.3470734491626763e-10
pSize: /512 bytes,9.38587377757022e-9,9.302173437499692e-9,9.476074641312388e-9,2.8880763895866444e-10,2.572942602766283e-10,3.2128513100516584e-10
pSize: /512 bytes,9.180999327246784e-9,9.10900923851804e-9,9.269003915860108e-9,2.706211314271703e-10,2.1931694770590464e-10,3.1421780603570273e-10
