Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.967784421956279e-6,9.944971598432067e-6,1.00301806763523e-5,1.1221584078337724e-7,5.126537816230215e-8,2.2259262374886354e-7
pSize: /512 bytes,9.791151111099121e-6,9.765933546973033e-6,9.858034077812181e-6,1.2412529115141654e-7,5.047394210272554e-8,2.3971362237364045e-7
pSize: /512 bytes,9.83243988307647e-6,9.817201860505065e-6,9.86761799050796e-6,7.155471572648962e-8,3.8324504350629336e-8,1.2816726460583641e-7
pSize: /512 bytes,9.95198217597772e-6,9.935959415230691e-6,9.989171823763146e-6,7.426333177594203e-8,3.6411956061878855e-8,1.3562162869264777e-7
pSize: /512 bytes,9.803317970815852e-6,9.786419498998309e-6,9.83977462649545e-6,7.742981429353514e-8,4.004651404951741e-8,1.3452125551518655e-7
pSize: /512 bytes,1.022469198333488e-5,1.0206247916041517e-5,1.0265060110111017e-5,8.287345923377583e-8,4.3135878176577065e-8,1.4941331741068022e-7
pSize: /512 bytes,9.850932558422512e-6,9.832291429881094e-6,9.894455294160372e-6,9.5523312465083e-8,4.7607249567858545e-8,1.66722615425428e-7
pSize: /512 bytes,9.922365381960784e-6,9.902074456719296e-6,9.976239397568573e-6,1.0156060226306225e-7,4.9436610946785856e-8,1.8491308896553393e-7
pSize: /512 bytes,9.682069651826443e-6,9.662595738983806e-6,9.749818291262677e-6,1.0707956174288013e-7,5.3001741234554514e-8,2.009398148245601e-7
pSize: /512 bytes,1.0127622009955196e-5,1.0100696761666318e-5,1.0218127194243745e-5,1.421152304431363e-7,5.7373786352721406e-8,2.963261949197921e-7
