Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.815711701845811e-5,3.805513121560099e-5,3.8509727589001763e-5,5.617392815338522e-7,2.1737556441872672e-7,1.0893971325528532e-6
pSize: /512 bytes,3.7538890418906256e-5,3.7470728576638004e-5,3.769262554467744e-5,3.0838512814282615e-7,1.7809015594738e-7,5.018989934746521e-7
pSize: /512 bytes,3.759238770813053e-5,3.7522367632478846e-5,3.773526098302646e-5,3.220645885921536e-7,1.6784349664684105e-7,6.091610479838046e-7
pSize: /512 bytes,3.7452776710147736e-5,3.7383459468150116e-5,3.7681714797575636e-5,3.764716802275902e-7,1.8942180092235554e-7,7.43949306505569e-7
pSize: /512 bytes,3.805399980035648e-5,3.7967517931191625e-5,3.82894038541091e-5,4.394210499602932e-7,1.7255275629961698e-7,8.439769001403901e-7
pSize: /512 bytes,3.7572439514952745e-5,3.747942535209325e-5,3.780710515278448e-5,4.862155356980381e-7,2.535982702363758e-7,9.614340380718388e-7
pSize: /512 bytes,3.804713842358633e-5,3.793333988228933e-5,3.83656901608924e-5,6.040207348511255e-7,2.3187243621762798e-7,1.1739394950676071e-6
pSize: /512 bytes,3.769464129626674e-5,3.762848376929668e-5,3.783620893359786e-5,2.913854795458841e-7,1.4378990032517767e-7,5.374420422426398e-7
pSize: /512 bytes,3.786535918790506e-5,3.7794803188094915e-5,3.800881775461461e-5,3.302147046170523e-7,1.5068577253250198e-7,6.101423037472282e-7
pSize: /512 bytes,3.778960749689007e-5,3.770927586166843e-5,3.795632014463859e-5,3.684122414736265e-7,1.5984632686891036e-7,6.328711363416641e-7
