Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8638984775720726e-5,2.8580867233132347e-5,2.876921927676301e-5,2.899694724643875e-7,1.4265163283910868e-7,6.048550884649025e-7
pSize: /512 bytes,2.861996567881933e-5,2.8548409883938865e-5,2.8804287878359132e-5,3.599111397496824e-7,1.441466323905595e-7,7.303376180540624e-7
pSize: /512 bytes,2.8728211570565212e-5,2.8684506817604264e-5,2.8824897568041546e-5,2.0697250977060263e-7,1.054159846011357e-7,3.5126109985628175e-7
pSize: /512 bytes,2.8377973643864114e-5,2.833119664957899e-5,2.8477265967138933e-5,2.172275177271593e-7,1.1324694418951866e-7,3.7442087929076243e-7
pSize: /512 bytes,2.856538916237804e-5,2.8515640483329164e-5,2.8680873159294827e-5,2.5078398575796974e-7,1.3076014842921483e-7,4.387924337434661e-7
pSize: /512 bytes,2.826868926066237e-5,2.8213258833795836e-5,2.843362054593828e-5,2.9369273858610573e-7,1.361187105107407e-7,5.90060014000898e-7
pSize: /512 bytes,2.8365411907917548e-5,2.829871877519538e-5,2.8515204405262916e-5,3.2478907926866496e-7,1.5290117627883213e-7,6.728186891370818e-7
pSize: /512 bytes,2.860958177281376e-5,2.8528805931740342e-5,2.8865862069357037e-5,4.3752677736558507e-7,1.7467037935968933e-7,9.061042805240939e-7
pSize: /512 bytes,2.849673567201298e-5,2.8448487835852764e-5,2.8604379100818238e-5,2.389485055514437e-7,1.417954388107462e-7,4.027966851465142e-7
pSize: /512 bytes,2.8697118591201315e-5,2.864059923196539e-5,2.8806021455274252e-5,2.591318754480461e-7,1.2735413068218963e-7,4.584793005383783e-7
