Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.864296099260587e-5,3.856023960768892e-5,3.8821097837818704e-5,3.8578112637778274e-7,2.0825443497105074e-7,7.31235136777803e-7
pSize: /512 bytes,3.8602812968950935e-5,3.852324605481261e-5,3.878505174746911e-5,3.7751818345107197e-7,1.7107148021143412e-7,7.038623324658525e-7
pSize: /512 bytes,3.8207303068782664e-5,3.813515959679857e-5,3.837478255936885e-5,3.6724746113123056e-7,1.867821988609433e-7,6.70213092840359e-7
pSize: /512 bytes,3.843603197497879e-5,3.8337797024605544e-5,3.873893236822883e-5,4.906477882540411e-7,1.9026135732343388e-7,9.552793329790724e-7
pSize: /512 bytes,3.842678494920035e-5,3.8367274700080635e-5,3.855994806425602e-5,2.7009818136743266e-7,1.3898234758510054e-7,4.970692440387311e-7
pSize: /512 bytes,3.9080162138178824e-5,3.9011821726642015e-5,3.9211483121164515e-5,3.012110557444869e-7,1.6814235682208647e-7,5.379280043994336e-7
pSize: /512 bytes,3.867101241254002e-5,3.860396975701983e-5,3.880327482533263e-5,2.9845261184700417e-7,1.506370901016009e-7,5.841544332525054e-7
pSize: /512 bytes,3.8568076366696415e-5,3.850907817472236e-5,3.871461775871908e-5,2.8978128903075387e-7,1.390134502648392e-7,5.279279418131854e-7
pSize: /512 bytes,3.8277226632973225e-5,3.8208187168737625e-5,3.8405910026505584e-5,3.100798196332326e-7,1.677493373020206e-7,5.474770747773551e-7
pSize: /512 bytes,3.837889228712256e-5,3.82928319311178e-5,3.8564210722486984e-5,4.057778522959981e-7,1.8321969910218731e-7,7.392662298564051e-7
