Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0001060204974015e-8,9.983332100497747e-9,1.0031706350739802e-8,7.459065236088543e-11,4.58287266242447e-11,1.236534458292311e-10
pSize: /512 bytes,9.572659483607676e-9,9.547390557846116e-9,9.609581196076613e-9,9.840855878121203e-11,6.499474418435868e-11,1.6029826922291244e-10
pSize: /512 bytes,1.0775552979937796e-8,1.0752799887887857e-8,1.0831102463432505e-8,1.0751139438235362e-10,5.556350992513952e-11,1.9281351602540036e-10
pSize: /512 bytes,9.890297543627724e-9,9.80973024295599e-9,9.972715323150904e-9,2.761643930882012e-10,2.20038404021387e-10,3.6428956415804213e-10
pSize: /512 bytes,1.000506565568681e-8,9.979840158290775e-9,1.0078108817279213e-8,1.3400661158879675e-10,6.546818889587009e-11,2.481398694190837e-10
pSize: /512 bytes,9.567920114748107e-9,9.552630543177563e-9,9.602547579772122e-9,7.639891684597079e-11,4.080300669754106e-11,1.430457456427092e-10
pSize: /512 bytes,9.450788730105085e-9,9.433195247471401e-9,9.488004643381802e-9,8.198131462883871e-11,4.3397430309026085e-11,1.512120596775951e-10
pSize: /512 bytes,9.631426967813839e-9,9.558323284357559e-9,9.732716629406675e-9,2.755153635890437e-10,2.4455881331999693e-10,3.079873140156957e-10
pSize: /512 bytes,1.0013237407875489e-8,9.991629803693579e-9,1.0070130329443569e-8,1.0808799925247039e-10,5.0796280391481183e-11,2.1697817683882296e-10
pSize: /512 bytes,1.0021992561987538e-8,9.994014239746364e-9,1.0101512241428259e-8,1.3658471097230568e-10,5.319080812606681e-11,2.638857991452163e-10
