Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.8412985994968606e-5,2.8358718821721708e-5,2.852972714224481e-5,2.461534727500159e-7,1.2549429919769055e-7,4.6543806256831567e-7
pSize: /512 bytes,2.8681065044483382e-5,2.8625888876312647e-5,2.879689441009776e-5,2.644320294029091e-7,1.3483794448961174e-7,4.6892997491844287e-7
pSize: /512 bytes,2.8767350166308704e-5,2.87100788855022e-5,2.8941412200522907e-5,2.9118364076508697e-7,1.3773561377006373e-7,5.711039898284165e-7
pSize: /512 bytes,2.857356771749115e-5,2.8512597984814447e-5,2.8699442104582175e-5,3.029151471779924e-7,1.626838710502615e-7,5.384409577554775e-7
pSize: /512 bytes,2.827640388160703e-5,2.820513330418055e-5,2.8471166769579018e-5,3.7912461451765977e-7,1.7354605835319163e-7,7.226368111684026e-7
pSize: /512 bytes,2.841364699894452e-5,2.8369633727784817e-5,2.8502166436519683e-5,1.8907537344358331e-7,1.0626809570034084e-7,3.131064154457852e-7
pSize: /512 bytes,2.853301185660991e-5,2.8488295460841508e-5,2.8633739860881414e-5,2.2121587910943898e-7,1.2643096578099575e-7,3.8741710074320283e-7
pSize: /512 bytes,2.8648728162869673e-5,2.859327562734021e-5,2.880024244682768e-5,2.738533443826998e-7,1.2991605456753232e-7,4.92665445424829e-7
pSize: /512 bytes,2.843080729722295e-5,2.836582810539593e-5,2.8618335726396993e-5,3.2844632312782427e-7,1.4851636367989918e-7,6.633835616398238e-7
pSize: /512 bytes,2.8467762876000327e-5,2.8383529030570554e-5,2.8691070453186017e-5,4.4021402668809075e-7,1.7870536749372907e-7,9.106694467642407e-7
