Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.1216973561501303e-5,1.119131447671806e-5,1.1283217787143114e-5,1.3229154466214807e-7,5.593790151639175e-8,2.696167324033406e-7
pSize: /512 bytes,1.1157295494954384e-5,1.1140877321351069e-5,1.1196179786563433e-5,7.833125850312936e-8,4.100231777074759e-8,1.5417168061760708e-7
pSize: /512 bytes,1.1237645438770977e-5,1.122156016490774e-5,1.1275589339792922e-5,8.2231540564366e-8,4.550944704543227e-8,1.4926730039257765e-7
pSize: /512 bytes,1.1088241408675295e-5,1.1067589553372888e-5,1.113993452862763e-5,9.620506386920227e-8,4.711828519285616e-8,1.7488385080346094e-7
pSize: /512 bytes,1.12250404790112e-5,1.1201974826916504e-5,1.128450010860516e-5,1.1528418172043406e-7,5.1888929721522017e-8,2.14691775756534e-7
pSize: /512 bytes,1.1401649870586887e-5,1.1372729468039154e-5,1.147269107321033e-5,1.4157916154670868e-7,6.090743410611137e-8,2.6803439081670476e-7
pSize: /512 bytes,1.0952979611792468e-5,1.0922602879301433e-5,1.1019066192872515e-5,1.424363918150006e-7,6.314058305733842e-8,2.603685265143672e-7
pSize: /512 bytes,1.1096381832554289e-5,1.1065275516223993e-5,1.1179164941638133e-5,1.5987557686328642e-7,5.8691609609427995e-8,3.3807861550404434e-7
pSize: /512 bytes,1.1232856634982311e-5,1.1215411018713295e-5,1.127105330858752e-5,8.257312774298378e-8,4.5073140163362004e-8,1.422094330158669e-7
pSize: /512 bytes,1.1264775524205322e-5,1.1245670537067838e-5,1.1309245326363827e-5,9.14084043374629e-8,4.758404500425206e-8,1.6006966316265306e-7
