Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,3.849449402173313e-5,3.8404708021469355e-5,3.87235515130298e-5,4.680973692168511e-7,2.1227558804289902e-7,8.258490219838747e-7
pSize: /512 bytes,3.809089932407175e-5,3.8004452071128786e-5,3.833856223184988e-5,4.540779785152464e-7,2.431422183635691e-7,8.873630525863037e-7
pSize: /512 bytes,3.79947792703561e-5,3.7893421747933544e-5,3.8313971889813234e-5,5.560850210236355e-7,1.9739635996613884e-7,1.1022227800214677e-6
pSize: /512 bytes,3.807720108659931e-5,3.8017753785720554e-5,3.821414049046701e-5,2.67153566166038e-7,1.4732099784618077e-7,4.82757202939331e-7
pSize: /512 bytes,3.793694139027095e-5,3.787016483542246e-5,3.810143283258998e-5,3.132091511580612e-7,1.5562726360934666e-7,5.874761713463513e-7
pSize: /512 bytes,3.875024598746004e-5,3.866948596716356e-5,3.897478530075215e-5,4.0160565127835335e-7,1.7480311690643468e-7,7.68293994083947e-7
pSize: /512 bytes,3.813680296257695e-5,3.804942438411881e-5,3.833027522094385e-5,4.0166793527140036e-7,2.1086252136806028e-7,7.221180510939897e-7
pSize: /512 bytes,3.805285432978232e-5,3.794761597426272e-5,3.832604685694263e-5,5.443254852667181e-7,2.2879817134729555e-7,1.0504847468876383e-6
pSize: /512 bytes,3.848571020223164e-5,3.8424005210326416e-5,3.8645861705983776e-5,2.765813729135239e-7,1.556439292781847e-7,5.210047775522269e-7
pSize: /512 bytes,3.779432466843501e-5,3.7738990270318915e-5,3.792662092956067e-5,2.5727361585960753e-7,1.497710176629992e-7,4.619517435400726e-7
