Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.052984966128286e-9,9.035260768094309e-9,9.09991244345091e-9,8.522943057003638e-11,4.8711583035765456e-11,1.5463920447113452e-10
pSize: /512 bytes,9.597983919931976e-9,9.579767955603436e-9,9.641077494047577e-9,8.805885172656105e-11,4.850988454787413e-11,1.6531761686355973e-10
pSize: /512 bytes,9.197539462582759e-9,9.17702725359719e-9,9.247791059802729e-9,9.907768164689278e-11,4.796639544120518e-11,1.9300040607453566e-10
pSize: /512 bytes,9.154608064606643e-9,9.121249599246974e-9,9.201445997072468e-9,1.260428137816838e-10,8.991528520133408e-11,1.9274692169617822e-10
pSize: /512 bytes,9.036866506881938e-9,9.015255802914265e-9,9.094787444909602e-9,1.1526250819669176e-10,5.308609876129396e-11,2.1907983697566275e-10
pSize: /512 bytes,9.035191040348291e-9,9.02051734547069e-9,9.060877742790149e-9,6.663723046362632e-11,3.969601656383019e-11,1.2567125739322676e-10
pSize: /512 bytes,9.039393390276557e-9,9.02301470439324e-9,9.08497086668285e-9,8.277661599265824e-11,4.5475670170934155e-11,1.6789066055844718e-10
pSize: /512 bytes,9.214469912928439e-9,9.194443032497048e-9,9.259122613823814e-9,9.177135258924287e-11,5.16860686516851e-11,1.6829051603101427e-10
pSize: /512 bytes,9.208306417697609e-9,9.188669200164213e-9,9.251528568582659e-9,9.512844651328071e-11,4.919269085663881e-11,1.6953271373388492e-10
pSize: /512 bytes,9.8538115770176e-9,9.831262889234716e-9,9.915103590556047e-9,1.0959539064814139e-10,5.028441668575988e-11,2.0510998303128146e-10
