Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.051229072962208e-5,1.0483281710766815e-5,1.058264973108593e-5,1.4122382598421633e-7,6.030889096525613e-8,2.833573928742476e-7
pSize: /512 bytes,1.0480756632236896e-5,1.0448458874304566e-5,1.0555850474136823e-5,1.6532011730080409e-7,5.764399492736848e-8,3.2315288427380526e-7
pSize: /512 bytes,1.0458389508211347e-5,1.044119062966677e-5,1.0494538556160051e-5,7.703302752528354e-8,3.7134834765404006e-8,1.344136971261195e-7
pSize: /512 bytes,1.041543518047431e-5,1.03978321907003e-5,1.0452756456465405e-5,8.211029714554177e-8,4.592291302030142e-8,1.4618839561212217e-7
pSize: /512 bytes,1.0467193095109753e-5,1.0448508912960515e-5,1.0509618066033223e-5,8.908107579466394e-8,4.7268164297945615e-8,1.5079046289805763e-7
pSize: /512 bytes,1.0209559265307271e-5,1.0192734813236485e-5,1.0253001126483667e-5,8.731127289374764e-8,4.378230617797327e-8,1.6533435036470908e-7
pSize: /512 bytes,1.0163434671574927e-5,1.0142232909009274e-5,1.0211839129983922e-5,1.0733464789282144e-7,5.490251470561217e-8,2.1029027867451265e-7
pSize: /512 bytes,1.0609294200278281e-5,1.0580585630578579e-5,1.0692874092978245e-5,1.4971781432430007e-7,6.321589324298256e-8,2.886635204299639e-7
pSize: /512 bytes,1.0286142208266836e-5,1.027000337269025e-5,1.0325953069738949e-5,7.70010450805547e-8,4.179376939888899e-8,1.3137044454750874e-7
pSize: /512 bytes,1.033527692462986e-5,1.0318220008756873e-5,1.0374648969996146e-5,7.921997359393241e-8,4.1727524709216976e-8,1.4596975485731247e-7
