Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.886323921690631e-6,9.858012275100061e-6,9.986565592429203e-6,1.4507248187393444e-7,5.641735020066357e-8,3.037517824070838e-7
pSize: /512 bytes,1.018850170300126e-5,1.0171657237565427e-5,1.0216084159874672e-5,7.25042818428565e-8,4.5591290434979914e-8,1.0981910227366353e-7
pSize: /512 bytes,9.951652755078222e-6,9.933847496716515e-6,9.992694561783966e-6,8.129117357375193e-8,4.088720436705809e-8,1.5418779881260697e-7
pSize: /512 bytes,1.0222390448835969e-5,1.0202701392437982e-5,1.0264930859872651e-5,9.301006789720131e-8,5.259831903843376e-8,1.6381711055078084e-7
pSize: /512 bytes,1.001444910078773e-5,9.994940552053584e-6,1.0068982972979273e-5,9.914588460711925e-8,4.8123322445070514e-8,1.9620782019444307e-7
pSize: /512 bytes,9.888145191872942e-6,9.867363372517604e-6,9.945670892249977e-6,1.0995077355954975e-7,5.4301666824773006e-8,2.0337951233967227e-7
pSize: /512 bytes,9.66711939570191e-6,9.644535553562958e-6,9.729603997379929e-6,1.1283443014087055e-7,5.3625087015541225e-8,2.218180325176783e-7
pSize: /512 bytes,9.897096205808214e-6,9.8692881372456e-6,9.996611925439255e-6,1.4979441976761634e-7,5.942282509773687e-8,3.134556405796295e-7
pSize: /512 bytes,9.977837702517943e-6,9.962522423443133e-6,1.000888324613879e-5,7.170273133197191e-8,3.963663290017441e-8,1.229619094566603e-7
pSize: /512 bytes,1.0349816289555527e-5,1.0334024515862816e-5,1.0381460364605904e-5,7.102733143107035e-8,3.465211214813218e-8,1.3108510650657798e-7
