Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,2.068380398774521e-5,2.0638113918648123e-5,2.0783264007705665e-5,2.224648561228212e-7,9.990047401284577e-8,4.40775970510758e-7
pSize: /512 bytes,2.0518813022887396e-5,2.0468994195799743e-5,2.0654212969536645e-5,2.4742625501383057e-7,9.748346515723845e-8,4.640175361147986e-7
pSize: /512 bytes,2.068574258034973e-5,2.0632224836607755e-5,2.084998876057286e-5,2.8284545083673115e-7,1.1504857329637688e-7,5.4582155434402e-7
pSize: /512 bytes,2.0530712189830847e-5,2.0472740430271908e-5,2.0678831069963882e-5,2.9192139076059826e-7,1.094254571370804e-7,5.715662077154792e-7
pSize: /512 bytes,2.059338219798042e-5,2.055941631669088e-5,2.0656794753245802e-5,1.4875259799968292e-7,7.920479813357274e-8,2.614334683283669e-7
pSize: /512 bytes,2.0275258665411025e-5,2.024006895615197e-5,2.0352425496118578e-5,1.621674876398137e-7,8.189553449295249e-8,2.815239158677232e-7
pSize: /512 bytes,2.0649664531703098e-5,2.06131869332096e-5,2.0722233494149623e-5,1.6957930506376642e-7,9.162413856056779e-8,2.9032381810908567e-7
pSize: /512 bytes,2.069959749487891e-5,2.0665243093548983e-5,2.080416196196297e-5,1.7818359284843987e-7,9.48629943672581e-8,3.310206273054907e-7
pSize: /512 bytes,2.083547372390941e-5,2.0799622201255435e-5,2.094007963228811e-5,1.9014223574101096e-7,9.22912844894152e-8,3.5743641841583143e-7
pSize: /512 bytes,2.0555217879724325e-5,2.0518166110982163e-5,2.0637730082530428e-5,1.7302544875080006e-7,1.0309392496734974e-7,3.0341899313192586e-7
