Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,1.0010277645704342e-8,9.981183369726168e-9,1.0137171503033218e-8,1.6069942162580418e-10,6.255425429466074e-11,3.3670862106329086e-10
pSize: /512 bytes,9.025916000030605e-9,9.009462938142183e-9,9.063086204996999e-9,8.012918489237905e-11,4.878782176778954e-11,1.4757221796641537e-10
pSize: /512 bytes,9.191986250790568e-9,9.1742528381604e-9,9.236020817347795e-9,8.886754964672472e-11,4.513291336684541e-11,1.6066230311509767e-10
pSize: /512 bytes,9.026066283898313e-9,9.008862778390271e-9,9.085814531684597e-9,9.056866741590766e-11,4.589136851174077e-11,1.7679569265759452e-10
pSize: /512 bytes,9.029844263788104e-9,9.008761792934144e-9,9.10566565398157e-9,1.0870137629927244e-10,5.171911679021633e-11,2.171484555371768e-10
pSize: /512 bytes,9.04541441354686e-9,9.017644316121256e-9,9.136471364948023e-9,1.43361966045324e-10,5.4606843883036086e-11,2.782100718641027e-10
pSize: /512 bytes,9.618363618464516e-9,9.600755429787977e-9,9.655983491970633e-9,7.874489595672154e-11,4.170447289656902e-11,1.3725203216218086e-10
pSize: /512 bytes,9.030400298264495e-9,9.01409971733005e-9,9.065761480578621e-9,8.104747617610234e-11,4.551927949050749e-11,1.4105121851813178e-10
pSize: /512 bytes,9.03189100560451e-9,9.011351188443038e-9,9.086134942966316e-9,1.0349613508682261e-10,5.093948176575798e-11,1.8668152159692231e-10
pSize: /512 bytes,9.20074075585532e-9,9.178282746517268e-9,9.249138119842243e-9,1.0986013532314113e-10,5.78409752093064e-11,1.9410012143873227e-10
