Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8426727301654062e-5,1.837767452147187e-5,1.8505461441371224e-5,2.065837726460214e-7,1.144750936483521e-7,3.34098563158661e-7
pSize: /384 bytes,1.8316818596797923e-5,1.8267512361867014e-5,1.842760834971316e-5,2.3656581725645818e-7,1.3145574009714535e-7,4.219098201149929e-7
pSize: /384 bytes,1.807241127517545e-5,1.803450304677233e-5,1.8130707370903966e-5,1.5862211015522716e-7,1.176901226095263e-7,2.315927999531252e-7
pSize: /384 bytes,1.8149459632604762e-5,1.8118459197392623e-5,1.8214828101795773e-5,1.4843956667431616e-7,9.070624810450297e-8,2.5147642800410455e-7
pSize: /384 bytes,1.8041152204569666e-5,1.800815635730149e-5,1.8131681373710444e-5,1.56601922514473e-7,9.026040692891801e-8,2.8554578048790056e-7
pSize: /384 bytes,1.8125307163960127e-5,1.8081673970378796e-5,1.820423246783934e-5,1.9498084816160697e-7,9.648529887455284e-8,3.142706609202191e-7
pSize: /384 bytes,1.8292763583740532e-5,1.825160337972248e-5,1.8401306801147217e-5,2.1034266839885377e-7,1.0513757853939622e-7,3.958427158071541e-7
pSize: /384 bytes,1.8134195450103824e-5,1.8076324906416686e-5,1.826885357568582e-5,2.6724313611372407e-7,1.0714547122054921e-7,4.986725323754175e-7
pSize: /384 bytes,1.9158269575202752e-5,1.9128691252725565e-5,1.9217642879550727e-5,1.3841148047674098e-7,7.93492029210096e-8,2.481192584522782e-7
pSize: /384 bytes,1.8196451635327345e-5,1.816048442486818e-5,1.8267872836334682e-5,1.7226966754134392e-7,1.1395874927735902e-7,2.8247476389855074e-7
