Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.617720490342793e-9,9.591217159981236e-9,9.675276419541445e-9,1.3238534070464698e-10,5.527277806661382e-11,2.5232742127513384e-10
pSize: /384 bytes,9.05027860822616e-9,9.023812684204963e-9,9.118906768181393e-9,1.304899589451236e-10,5.525837255964198e-11,2.4937602050125276e-10
pSize: /384 bytes,9.073349239212307e-9,9.04395890302052e-9,9.106962024671452e-9,1.0607198685982277e-10,8.641692600494514e-11,1.3621070542501747e-10
pSize: /384 bytes,9.165634381440577e-9,9.131056215126371e-9,9.20225537876935e-9,1.2397998079272061e-10,1.0509864778830852e-10,1.5616328126630346e-10
pSize: /384 bytes,9.031017773101576e-9,9.014108067445554e-9,9.072029736005995e-9,8.33841690925459e-11,4.295632634211053e-11,1.62960789660609e-10
pSize: /384 bytes,9.029391831914926e-9,9.006912065667334e-9,9.088822064768435e-9,1.0974004718649082e-10,4.4968035687945756e-11,2.181439103542814e-10
pSize: /384 bytes,9.245833467504428e-9,9.217993946437109e-9,9.323654254220454e-9,1.372852247809716e-10,5.641523580420264e-11,2.6454443438298655e-10
pSize: /384 bytes,9.029708950184204e-9,9.015451154723862e-9,9.056634328309299e-9,6.377906380557508e-11,3.6546360617812874e-11,1.0762429820738984e-10
pSize: /384 bytes,9.613163295202874e-9,9.594546862575593e-9,9.648015860213446e-9,8.551907345319806e-11,4.808288285121206e-11,1.580347522645061e-10
pSize: /384 bytes,9.036050574171749e-9,9.017082986125038e-9,9.08315173885246e-9,9.101349437684684e-11,4.608056432670726e-11,1.654302536023388e-10
