Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2410794136026144e-5,1.2377435568159301e-5,1.2499564640229951e-5,1.779196647696402e-7,7.50745808000643e-8,3.14247044809242e-7
pSize: /384 bytes,1.2410564034263432e-5,1.2383080524042835e-5,1.2453541753565197e-5,1.1980215760333761e-7,7.562510535177376e-8,1.8971626973769365e-7
pSize: /384 bytes,1.2424516620472655e-5,1.2395975333584871e-5,1.2478480911397425e-5,1.2616673393637388e-7,7.873360668033519e-8,1.9941151994202522e-7
pSize: /384 bytes,1.2501355928474193e-5,1.2470417594919867e-5,1.2566387087160205e-5,1.3741060135511975e-7,7.189186306575653e-8,2.531808347830164e-7
pSize: /384 bytes,1.2379652005775455e-5,1.2348452476181658e-5,1.2447410665502863e-5,1.4206907718116316e-7,7.858771165629711e-8,2.835430687884262e-7
pSize: /384 bytes,1.2407172015808605e-5,1.2371782621370522e-5,1.2509286512805578e-5,1.9152359022301394e-7,7.91377336322908e-8,3.951117562343341e-7
pSize: /384 bytes,1.2338639594129227e-5,1.2313894821440615e-5,1.2378782286422434e-5,1.0130963222480331e-7,7.122503658520383e-8,1.5087160511377063e-7
pSize: /384 bytes,1.2365804492148323e-5,1.2339056624929155e-5,1.2408058418674024e-5,1.2050506321873651e-7,7.32140364413335e-8,1.8756253546311376e-7
pSize: /384 bytes,1.25952078296723e-5,1.2570202025117951e-5,1.2653486005051664e-5,1.1501242475968617e-7,5.262557196633398e-8,2.18534083009723e-7
pSize: /384 bytes,1.2546833777765515e-5,1.2515134416412598e-5,1.261080691099704e-5,1.4414693854238226e-7,8.640996087118389e-8,2.5885011805952595e-7
