Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.5183664188154433e-5,2.5132746871872564e-5,2.528658779776605e-5,2.4296806827432797e-7,1.3419391487010006e-7,4.2941249932202794e-7
pSize: /384 bytes,2.5023501405887378e-5,2.4964832316956994e-5,2.5132607765092677e-5,2.4788817416534244e-7,1.5752257780198337e-7,4.4034625637813273e-7
pSize: /384 bytes,2.529027812543788e-5,2.5229867103827456e-5,2.540709365319175e-5,2.6705977122446693e-7,1.4628496132892196e-7,4.666579654699658e-7
pSize: /384 bytes,2.5302398638822997e-5,2.523628079445607e-5,2.542351158431801e-5,2.913432236757513e-7,1.8201145529921967e-7,5.216064701864456e-7
pSize: /384 bytes,2.4975593212994752e-5,2.4908551881016566e-5,2.5122115687502364e-5,3.124816244613824e-7,1.599582697692353e-7,6.110493582604105e-7
pSize: /384 bytes,2.5222550419022765e-5,2.5159358674526305e-5,2.5407163778169397e-5,3.308693920317948e-7,1.5681666329262727e-7,6.721504733966766e-7
pSize: /384 bytes,2.5324320740171815e-5,2.5256471324757462e-5,2.5503053746661008e-5,3.5849696911952646e-7,1.5934079449723673e-7,6.81096042080632e-7
pSize: /384 bytes,2.5156571037261867e-5,2.5106952120497847e-5,2.5241395989735378e-5,2.096752368661353e-7,1.3913829645967022e-7,3.285725139706685e-7
pSize: /384 bytes,2.5079942362017916e-5,2.5029905366776372e-5,2.517750954754678e-5,2.162687514243788e-7,1.301298806716256e-7,3.8294728837459347e-7
pSize: /384 bytes,2.5075263343350476e-5,2.5028471733344006e-5,2.516850169548832e-5,2.0128953071384158e-7,1.2831933388884383e-7,3.329697892028975e-7
