Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.5257910555333996e-5,2.518825968642645e-5,2.5417683478081115e-5,3.1740277450817977e-7,1.825687130893199e-7,5.959428847147008e-7
pSize: /384 bytes,2.4906587579761276e-5,2.484161349234633e-5,2.5071213667787152e-5,3.3034857616839223e-7,1.711341301584011e-7,6.110749131157688e-7
pSize: /384 bytes,2.5113251520990896e-5,2.5040840860630074e-5,2.531069828231884e-5,3.590002620476446e-7,1.6068799545844798e-7,6.833193076681709e-7
pSize: /384 bytes,2.4911909239653013e-5,2.4863226630372454e-5,2.49901380208004e-5,1.9700110462233018e-7,1.4596646562416134e-7,2.879967570819189e-7
pSize: /384 bytes,2.5165917455820005e-5,2.5120966564708856e-5,2.5262430797721216e-5,2.0983453201853276e-7,1.1119737688103297e-7,3.969220471934172e-7
pSize: /384 bytes,2.479943492161058e-5,2.475089869643911e-5,2.4868151304692692e-5,1.9707045017931862e-7,1.3168198454978317e-7,3.157838537761639e-7
pSize: /384 bytes,2.480959895886261e-5,2.4756186439540457e-5,2.4908758574388098e-5,2.281843732513091e-7,1.227088484294847e-7,3.820126372117599e-7
pSize: /384 bytes,2.507946661413492e-5,2.5025777056037576e-5,2.5164379294388183e-5,2.3038639192868652e-7,1.5590003914085546e-7,3.772195921855882e-7
pSize: /384 bytes,2.524327932725167e-5,2.5188991312753977e-5,2.5377159844713418e-5,2.603968630608662e-7,1.3352798839299252e-7,4.724991858872814e-7
pSize: /384 bytes,2.491631970133445e-5,2.486161792719631e-5,2.5020670415721423e-5,2.429298021349298e-7,1.3454706461695803e-7,4.203741718418528e-7
