Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.4297603889681025e-6,6.4149234284254605e-6,6.470021777426589e-6,7.332817294274232e-8,3.6987357396816834e-8,1.425330313027411e-7
pSize: /384 bytes,6.511735026763323e-6,6.495174217566969e-6,6.557977654870066e-6,8.197228374220256e-8,4.2287833322703814e-8,1.567191735451636e-7
pSize: /384 bytes,6.4450089770443786e-6,6.434474844228658e-6,6.4663488502267755e-6,4.773155246360063e-8,2.9138530837871045e-8,8.081372545418112e-8
pSize: /384 bytes,6.508930313125559e-6,6.4960336504844995e-6,6.538137116432877e-6,5.952982274917165e-8,3.3714712380440926e-8,9.760699850038878e-8
pSize: /384 bytes,6.371516522865559e-6,6.360006095942402e-6,6.4003761914019894e-6,5.4006082309817104e-8,2.985787689712788e-8,1.0178222281617126e-7
pSize: /384 bytes,6.455183717140559e-6,6.442016951555231e-6,6.479955465515924e-6,5.955265342015311e-8,3.589267593902131e-8,1.0851272636701296e-7
pSize: /384 bytes,6.505579572170907e-6,6.493430545076578e-6,6.533478989725304e-6,5.8816364505563366e-8,3.214348577841502e-8,1.0769292341744449e-7
pSize: /384 bytes,6.49706925471702e-6,6.483271580762376e-6,6.535927381412129e-6,6.979083775565717e-8,3.266171096157875e-8,1.3047944292038034e-7
pSize: /384 bytes,6.215483008801518e-6,6.199989443325478e-6,6.262987650365698e-6,8.123875976916548e-8,3.85431371216554e-8,1.6382826609813995e-7
pSize: /384 bytes,6.505745469922335e-6,6.494445917437144e-6,6.5237182722506405e-6,5.0150509641898696e-8,3.259985206959078e-8,8.026343340032609e-8
