Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.3617096327398805e-6,6.349910778443508e-6,6.387262580565603e-6,5.4599092814701906e-8,3.0935389692139e-8,9.468328505525433e-8
pSize: /384 bytes,6.411216376841575e-6,6.4014682151635824e-6,6.433522762301028e-6,4.653303642767437e-8,2.6927056497265142e-8,7.495286904328563e-8
pSize: /384 bytes,6.353472172198313e-6,6.3406571132804e-6,6.3795988411611855e-6,5.781769809293123e-8,3.300957730119076e-8,1.0199728710078962e-7
pSize: /384 bytes,6.554143626435966e-6,6.539483072243495e-6,6.585685504474904e-6,6.761270129790773e-8,3.3504906372314044e-8,1.2981343300596886e-7
pSize: /384 bytes,6.3176438316178594e-6,6.30351537575862e-6,6.355166584584781e-6,6.93144265389907e-8,3.187666965719661e-8,1.3033251951181112e-7
pSize: /384 bytes,6.300238732819896e-6,6.285439347717316e-6,6.333867054724509e-6,7.150165780450862e-8,4.084193922360178e-8,1.2767276933901513e-7
pSize: /384 bytes,6.470468615686048e-6,6.4510404003059345e-6,6.522313067035312e-6,1.0096539181996399e-7,4.795643253455949e-8,2.0283956481704853e-7
pSize: /384 bytes,6.509234644949395e-6,6.497396684159756e-6,6.530780171408269e-6,5.1689981992302524e-8,3.1079627211134405e-8,8.987546630066202e-8
pSize: /384 bytes,6.484505017330599e-6,6.4696722847548105e-6,6.5143107659300765e-6,6.446597978792444e-8,4.521563833718456e-8,9.812441166356905e-8
pSize: /384 bytes,6.238960695996739e-6,6.226706737892213e-6,6.262062116487458e-6,5.3582372517302935e-8,3.436592763735718e-8,8.792707970842985e-8
