Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.838179844428856e-5,1.8333873052407524e-5,1.8457920848514265e-5,2.049315396924796e-7,1.105490215544124e-7,3.665992431391367e-7
pSize: /384 bytes,1.8046420731640943e-5,1.7999274207536368e-5,1.818310604969037e-5,2.4390038759189353e-7,1.139330282144997e-7,4.806744869510109e-7
pSize: /384 bytes,1.834151260977066e-5,1.8307901483488064e-5,1.8395294193953242e-5,1.4169690232106717e-7,1.051515672127813e-7,2.021879646731034e-7
pSize: /384 bytes,1.8065910525524343e-5,1.8030441268302455e-5,1.813051173615765e-5,1.6467820508304977e-7,1.0819931753135305e-7,2.643767533868425e-7
pSize: /384 bytes,1.8362034644103146e-5,1.8318449095466523e-5,1.8430671961292183e-5,1.8259301529762668e-7,1.0750011928831857e-7,2.8880766843342704e-7
pSize: /384 bytes,1.8176611783406114e-5,1.8134526181675647e-5,1.825541996302367e-5,1.9704924119242162e-7,1.102109624870052e-7,3.4834352740214153e-7
pSize: /384 bytes,1.835578216914347e-5,1.8300867744032707e-5,1.8467938294432194e-5,2.5412671745303887e-7,1.3964007919610898e-7,4.505302845000152e-7
pSize: /384 bytes,1.8190047252939558e-5,1.8159918076748793e-5,1.8253360798738494e-5,1.3818225717693308e-7,9.22374609299901e-8,2.15611016339886e-7
pSize: /384 bytes,1.8323494275600755e-5,1.8286133165877506e-5,1.839556301853995e-5,1.7959485238166183e-7,1.1003132379134908e-7,2.9640581547141937e-7
pSize: /384 bytes,1.821313048955515e-5,1.81728779634972e-5,1.829735224483433e-5,1.821378277795741e-7,1.16103214289796e-7,3.1438826790469446e-7
