Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.833064337291057e-5,1.8294123716701124e-5,1.839288099622235e-5,1.5287567356956494e-7,8.819284539541962e-8,2.5506428692106955e-7
pSize: /384 bytes,1.8163733697582722e-5,1.8125285992918814e-5,1.8256438572613992e-5,1.8507445024230441e-7,9.232600504615917e-8,3.606056432361893e-7
pSize: /384 bytes,1.853633213791687e-5,1.8491742987425768e-5,1.8625026980665754e-5,1.9717331379009175e-7,1.0980628258516002e-7,3.5294472538087167e-7
pSize: /384 bytes,1.841646468687533e-5,1.8371089628357837e-5,1.8503877324817407e-5,1.9500607567304444e-7,1.0933364547596577e-7,3.6320868260108694e-7
pSize: /384 bytes,1.85247667137116e-5,1.8471993408583763e-5,1.8647743070259874e-5,2.618311929710908e-7,1.09495272686699e-7,4.6427310696026643e-7
pSize: /384 bytes,1.8095854336599267e-5,1.804950735880353e-5,1.8216928805521924e-5,2.448091101840633e-7,1.1412059101164135e-7,4.6221910809177275e-7
pSize: /384 bytes,1.8247955620207084e-5,1.8213855798177007e-5,1.831912321833285e-5,1.519761478043437e-7,9.014678977778586e-8,2.830341223774266e-7
pSize: /384 bytes,1.8410304774878618e-5,1.8370007442340705e-5,1.8469052412520845e-5,1.5383178259143927e-7,1.0406845884682168e-7,2.430922878971362e-7
pSize: /384 bytes,1.8265224254531115e-5,1.8231573024004154e-5,1.834921065704946e-5,1.749094785466707e-7,9.599648337572096e-8,3.1098296109471373e-7
pSize: /384 bytes,1.8261616262421194e-5,1.8218355131764166e-5,1.835342805784475e-5,2.1568933606901862e-7,1.1958801682691645e-7,3.971748583321118e-7
