Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0022976325043708e-8,9.996229596835663e-9,1.008494113989389e-8,1.367220569600211e-10,5.785616806366608e-11,2.615202246099986e-10
pSize: /384 bytes,9.73557507669833e-9,9.716099594099475e-9,9.768940657901752e-9,8.206900557936943e-11,4.5684672857255504e-11,1.5667762914015533e-10
pSize: /384 bytes,9.444169888421261e-9,9.426228775636839e-9,9.476869974069227e-9,7.969532023472635e-11,4.402360323727772e-11,1.376541024595657e-10
pSize: /384 bytes,9.452470708635789e-9,9.433105703686224e-9,9.48821885634327e-9,8.92032923808683e-11,4.691274397316149e-11,1.5924719432214253e-10
pSize: /384 bytes,9.801587035940916e-9,9.758396601037989e-9,9.856731182802183e-9,1.5877379370956354e-10,1.2579556628133504e-10,2.1459769747148307e-10
pSize: /384 bytes,9.656387515969056e-9,9.61111592983168e-9,9.714687383508539e-9,1.7666738904690332e-10,1.211861292127305e-10,2.808050380089364e-10
pSize: /384 bytes,9.485316342469117e-9,9.444160427257092e-9,9.57730164759243e-9,1.921368479415505e-10,1.0615184668589864e-10,3.673711923679619e-10
pSize: /384 bytes,9.440199284861871e-9,9.423263551248813e-9,9.496662239402186e-9,9.016256388136257e-11,4.449805015538102e-11,1.8348718160196996e-10
pSize: /384 bytes,9.674017298970863e-9,9.639971594822986e-9,9.713071274198376e-9,1.2616545349427293e-10,9.367891129597579e-11,1.8196567875751364e-10
pSize: /384 bytes,9.438979133446596e-9,9.423095335873625e-9,9.477105004093988e-9,7.77199222028307e-11,4.669964116735436e-11,1.4642565331778852e-10
