Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.3574580244572414e-5,1.3546066137874574e-5,1.3636420011963448e-5,1.3721615109551206e-7,7.079505337575046e-8,2.5100354473068445e-7
pSize: /384 bytes,1.3240029697335864e-5,1.3213377179639764e-5,1.329799758521631e-5,1.2565839632878606e-7,6.860128370405552e-8,2.2479952212334948e-7
pSize: /384 bytes,1.350860819509608e-5,1.3482133181784271e-5,1.3572589455518535e-5,1.2766203631148966e-7,6.88354488550283e-8,2.4567130987277384e-7
pSize: /384 bytes,1.3406536060752059e-5,1.3370571585115513e-5,1.348797186466908e-5,1.6952245569399528e-7,7.881051287223377e-8,3.381209939066718e-7
pSize: /384 bytes,1.3402142877269018e-5,1.3369209945303577e-5,1.3501938065867675e-5,1.7849537374567276e-7,8.706831236419132e-8,3.378557114662071e-7
pSize: /384 bytes,1.3228162901106974e-5,1.3204741654009104e-5,1.3263574134832915e-5,9.499094572020801e-8,6.021039702609583e-8,1.4567678426189893e-7
pSize: /384 bytes,1.3418931687759602e-5,1.339889451999923e-5,1.346097429897463e-5,9.341196363290049e-8,5.649286306208946e-8,1.567446503988817e-7
pSize: /384 bytes,1.3169397691475045e-5,1.3144286594295962e-5,1.3216169787520616e-5,1.164945355958619e-7,6.624626011804099e-8,2.088915388974323e-7
pSize: /384 bytes,1.3427502345754135e-5,1.3402175800085896e-5,1.3469845149860697e-5,1.0715105386060063e-7,6.79747420773402e-8,1.8162129652099151e-7
pSize: /384 bytes,1.3342234168928648e-5,1.331881760983122e-5,1.340374799259315e-5,1.12901995036378e-7,5.5910509436556654e-8,2.0981478174825107e-7
