Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.3415970919941914e-5,1.3388103994974188e-5,1.3468938019646443e-5,1.1939927645069132e-7,7.921584727391472e-8,2.0053451897315733e-7
pSize: /384 bytes,1.3050674137863891e-5,1.3026704503936022e-5,1.3095572145284862e-5,1.0646715331012831e-7,7.06147669691857e-8,1.6591291757608114e-7
pSize: /384 bytes,1.3327503860525991e-5,1.3299191830421947e-5,1.33928049027432e-5,1.3570105375276235e-7,6.914432158674637e-8,2.4963271998493167e-7
pSize: /384 bytes,1.3035860723530845e-5,1.3005512885080462e-5,1.3106290898646783e-5,1.46038813292665e-7,9.182221843466624e-8,2.6806235134397694e-7
pSize: /384 bytes,1.3190999488797474e-5,1.3150912937256165e-5,1.3268231175783927e-5,1.7390313659393776e-7,9.884774327026151e-8,3.291046855269066e-7
pSize: /384 bytes,1.3203456564587947e-5,1.3170639560993762e-5,1.3287870193492219e-5,1.7026765250432496e-7,7.224310985501433e-8,3.5199290372773006e-7
pSize: /384 bytes,1.308258844104945e-5,1.3046302226742005e-5,1.3180328280031154e-5,1.8914805062260203e-7,7.050958586187296e-8,4.005599685716173e-7
pSize: /384 bytes,1.3072549650836564e-5,1.3050601193470853e-5,1.3116573530552405e-5,1.008773103195397e-7,5.859762974877887e-8,1.8855876903800359e-7
pSize: /384 bytes,1.317200467887227e-5,1.314600190019573e-5,1.3221698929035767e-5,1.2013903258204883e-7,7.810923592837845e-8,1.8765672200144117e-7
pSize: /384 bytes,1.3006666066921512e-5,1.2974079438066718e-5,1.3062440894575112e-5,1.417693049409123e-7,8.426537610017023e-8,2.1618999464478028e-7
