Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.018258671127775e-8,1.0159452838721137e-8,1.0250846514300076e-8,1.1812270195758683e-10,5.4949169953679644e-11,2.363658520695539e-10
pSize: /384 bytes,9.211942865002003e-9,9.18790991667426e-9,9.274117162730215e-9,1.156595306378073e-10,5.689931647819575e-11,2.181870234510852e-10
pSize: /384 bytes,9.07752128252018e-9,9.043262970977187e-9,9.154955924417593e-9,1.6028907785428763e-10,8.702329343773167e-11,2.980738083498793e-10
pSize: /384 bytes,9.036435403323301e-9,9.02153845040525e-9,9.064225911422828e-9,6.888728550506423e-11,4.3376194112076385e-11,1.1384611511809169e-10
pSize: /384 bytes,9.044756229670139e-9,9.028767347145369e-9,9.081097647973137e-9,7.769553983781585e-11,4.462012206748632e-11,1.3658220019383386e-10
pSize: /384 bytes,9.088945657187595e-9,9.061460441518629e-9,9.130943054633712e-9,1.1566040536244565e-10,8.878459269994615e-11,1.6645789796719903e-10
pSize: /384 bytes,9.296872337436745e-9,9.221876374809e-9,9.406416865749997e-9,3.268919698434771e-10,2.6692145233051447e-10,4.5352505413544244e-10
pSize: /384 bytes,9.624782520701573e-9,9.597406164428274e-9,9.698530313411272e-9,1.4091948410422983e-10,6.131038423445485e-11,2.9129570686303316e-10
pSize: /384 bytes,9.054983063237558e-9,9.027606440667642e-9,9.149556268254325e-9,1.4797197432366887e-10,5.4381722606264474e-11,3.1313134399224594e-10
pSize: /384 bytes,9.20702937818701e-9,9.191857361528849e-9,9.238596619025011e-9,7.201948102873327e-11,4.173660987667105e-11,1.2267443223372753e-10
