Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2321918791090244e-5,1.229985057130714e-5,1.2357206808821847e-5,9.497606740072212e-8,7.039178420595463e-8,1.5305555601811544e-7
pSize: /384 bytes,1.2608946839938543e-5,1.2588167374233272e-5,1.2653397377226296e-5,9.820303968778572e-8,6.557284283180278e-8,1.6293036063187371e-7
pSize: /384 bytes,1.2392170088069123e-5,1.2369433928289071e-5,1.2440734713736466e-5,1.0417598533352076e-7,5.9062318477658295e-8,1.835413406829957e-7
pSize: /384 bytes,1.2207180179845489e-5,1.2178777533868486e-5,1.2253299660422169e-5,1.172181110134287e-7,7.125551162509093e-8,1.959996279347748e-7
pSize: /384 bytes,1.2373883731117766e-5,1.2341779482572146e-5,1.2439626919887448e-5,1.4970566013194726e-7,7.441979602681897e-8,2.7322847139117155e-7
pSize: /384 bytes,1.2542481280966321e-5,1.2503158058041407e-5,1.264132398403674e-5,1.9727257544936587e-7,8.400907197674828e-8,4.0443714411448895e-7
pSize: /384 bytes,1.2743105974810475e-5,1.2703289004621158e-5,1.2831545113506654e-5,1.8664510008097143e-7,7.838348235327007e-8,3.787924091904619e-7
pSize: /384 bytes,1.225673864285258e-5,1.223581473186174e-5,1.2290358137130763e-5,8.664008625335131e-8,5.808410494993941e-8,1.3118893331479584e-7
pSize: /384 bytes,1.2360708091220897e-5,1.2340591865972233e-5,1.2404136714832323e-5,9.81042310410743e-8,5.749789967038725e-8,1.698064060449664e-7
pSize: /384 bytes,1.2244375827364968e-5,1.2220113218939347e-5,1.2289143447524963e-5,1.0719616793373124e-7,6.029699207662779e-8,1.96718825755337e-7
