Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,7.313240194607603e-6,7.3009523646031625e-6,7.336604843132717e-6,5.4633284038119846e-8,3.641471758852728e-8,8.669026607658658e-8
pSize: /384 bytes,7.38193119327654e-6,7.369638237246988e-6,7.405579541058915e-6,5.366053039337135e-8,2.8684230071858425e-8,8.948019061634676e-8
pSize: /384 bytes,7.469064487355204e-6,7.456402995018069e-6,7.494808757851874e-6,5.7162868573810696e-8,3.4538247824025915e-8,1.0162245632182672e-7
pSize: /384 bytes,7.499594719422989e-6,7.486965309041235e-6,7.527881502461063e-6,6.035227998350616e-8,3.259947521075893e-8,1.0033356789628496e-7
pSize: /384 bytes,7.363545838008691e-6,7.347721664423437e-6,7.3914770866282236e-6,6.966595536032028e-8,4.256901690060504e-8,1.2555382091752281e-7
pSize: /384 bytes,7.305818518863827e-6,7.290491994380741e-6,7.334546591134312e-6,7.067929070237506e-8,4.0080871107484135e-8,1.202795920198044e-7
pSize: /384 bytes,7.512632782270732e-6,7.492664458906547e-6,7.557463508618675e-6,9.879220631348046e-8,4.311612632923064e-8,1.8461068686316555e-7
pSize: /384 bytes,7.357579105176186e-6,7.3445661355741965e-6,7.380106712495816e-6,5.7743863259488295e-8,3.82093398281001e-8,8.877031825797002e-8
pSize: /384 bytes,7.324464584829942e-6,7.31047552549602e-6,7.3463427163882645e-6,6.040105246206436e-8,4.1526708851762585e-8,9.435930363738528e-8
pSize: /384 bytes,7.369717635714305e-6,7.356541597145493e-6,7.392853317100825e-6,5.827422256646408e-8,3.810137515449334e-8,9.386092914203703e-8
