Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.436476305046066e-5,2.43013542410322e-5,2.4441098770365183e-5,2.33305169938885e-7,1.7093759347111803e-7,3.6064544818320533e-7
pSize: /384 bytes,2.415446417974101e-5,2.4099586921551088e-5,2.4244999831549988e-5,2.3510077962932563e-7,1.3674528065502506e-7,3.693383034256142e-7
pSize: /384 bytes,2.4145763803350578e-5,2.409264199446303e-5,2.428006279242552e-5,2.702375073096737e-7,1.1830075021559886e-7,4.449262945753996e-7
pSize: /384 bytes,2.4258510075614366e-5,2.418843500097333e-5,2.438195881740547e-5,2.856905260102927e-7,1.643751316796707e-7,5.104501673698215e-7
pSize: /384 bytes,2.447848122029732e-5,2.4408264860795182e-5,2.4616556827563763e-5,3.227239891063974e-7,1.6010291925014321e-7,5.971665611744855e-7
pSize: /384 bytes,2.422973474393548e-5,2.4179515817397103e-5,2.4331876059614935e-5,2.2757272004432382e-7,1.2976937944781316e-7,3.931804263188579e-7
pSize: /384 bytes,2.440587098558148e-5,2.435615749275208e-5,2.4492064129463535e-5,2.144724955746615e-7,1.3775546743132943e-7,3.53528239790385e-7
pSize: /384 bytes,2.43579537912244e-5,2.4301710788781545e-5,2.4458865512591957e-5,2.6457773493256595e-7,1.696369455438822e-7,4.546806319940292e-7
pSize: /384 bytes,2.4276263705141297e-5,2.4222542385313115e-5,2.4425639182363983e-5,2.8553510116680664e-7,1.4058656131004636e-7,5.326871097664541e-7
pSize: /384 bytes,2.4330649482827894e-5,2.4268702635891776e-5,2.4480010853981087e-5,3.03782819605599e-7,1.6528363130162152e-7,5.885029976687842e-7
