Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.5458882108779485e-6,6.533099468365096e-6,6.573235439291509e-6,6.571666491891456e-8,2.8831962520906136e-8,1.0340579630728264e-7
pSize: /384 bytes,6.515546205813072e-6,6.4991582315199446e-6,6.5485658328974975e-6,7.881201127777966e-8,4.398004079480742e-8,1.3674427128661234e-7
pSize: /384 bytes,6.499797141696314e-6,6.480740105362231e-6,6.552627624128401e-6,9.036731996203223e-8,4.87758228216823e-8,1.6521650112993126e-7
pSize: /384 bytes,6.480451111554006e-6,6.4687916957675404e-6,6.500919494612248e-6,5.008834106550489e-8,3.378156981191412e-8,8.458319010734684e-8
pSize: /384 bytes,6.438866478249883e-6,6.428814664727176e-6,6.460459811586055e-6,4.829610923554798e-8,3.141063996403084e-8,7.818583550899648e-8
pSize: /384 bytes,6.405229652220741e-6,6.393444105203336e-6,6.429628643135235e-6,5.4271180730918e-8,3.1673789681912045e-8,9.572899672692147e-8
pSize: /384 bytes,6.386558528190587e-6,6.375100039823209e-6,6.411309448442371e-6,5.556747026225974e-8,3.434949679776245e-8,9.28589499956568e-8
pSize: /384 bytes,6.340894975452222e-6,6.328239356579258e-6,6.366871929056358e-6,5.971889586287691e-8,3.2713413730925164e-8,1.0671642225660041e-7
pSize: /384 bytes,6.43657069265236e-6,6.424431589194606e-6,6.468113620398893e-6,6.067199969080222e-8,3.530368742305231e-8,1.0494677412689793e-7
pSize: /384 bytes,6.40670652126213e-6,6.392741868033865e-6,6.436075821886836e-6,6.995270254165992e-8,4.0117223037368125e-8,1.3221655028463238e-7
