Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.667174960036388e-9,9.577694472980374e-9,9.768643520082746e-9,3.0912073986052494e-10,2.7593794766222856e-10,4.0473162330539464e-10
pSize: /384 bytes,9.453109994867623e-9,9.433980684724994e-9,9.498305334756164e-9,9.450159077754481e-11,4.609761783051659e-11,1.7170308514834712e-10
pSize: /384 bytes,9.700181564581644e-9,9.607512863780705e-9,9.793093204902182e-9,3.026605732941892e-10,2.8742918832497376e-10,3.328262942984926e-10
pSize: /384 bytes,9.443924318738545e-9,9.420858815899991e-9,9.499162150345928e-9,1.1605660699629489e-10,5.454849649900299e-11,2.1590140101633012e-10
pSize: /384 bytes,9.680768086535456e-9,9.64794070609197e-9,9.762965104291577e-9,1.603189909946877e-10,6.684875334926858e-11,3.0960865078544993e-10
pSize: /384 bytes,1.0005178543904378e-8,9.98934493772719e-9,1.0039281166629177e-8,7.376718956056155e-11,4.217708435621963e-11,1.266744198131472e-10
pSize: /384 bytes,9.970842520288153e-9,9.908841535967547e-9,1.0014400036583396e-8,1.7228011439918803e-10,1.0352477912475492e-10,2.5070920250683693e-10
pSize: /384 bytes,9.430225124104164e-9,9.411665473636061e-9,9.474942314112974e-9,9.526494151046987e-11,4.9539487799522664e-11,1.7590787106624702e-10
pSize: /384 bytes,9.626647757019405e-9,9.582793717926596e-9,9.680157761097734e-9,1.719251868377062e-10,1.284896618254915e-10,2.656884648847444e-10
pSize: /384 bytes,9.732970851371596e-9,9.706702969262705e-9,9.824559197441484e-9,1.4748079464137416e-10,6.055362605980336e-11,2.858428264915238e-10
