Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4318465722057476e-5,2.427034737049999e-5,2.4409157869003446e-5,2.2429283531840153e-7,1.5417143012736433e-7,3.648935284783832e-7
pSize: /384 bytes,2.4437305093254805e-5,2.4380090333884074e-5,2.4533628035937553e-5,2.546924702144367e-7,1.4046749902912326e-7,4.714216582967524e-7
pSize: /384 bytes,2.423947631283374e-5,2.4177905911563432e-5,2.4362473116867845e-5,2.8524849417668195e-7,1.705472083629621e-7,4.6669579753325416e-7
pSize: /384 bytes,2.4184952485310117e-5,2.4116143057339847e-5,2.43497501485703e-5,3.4551265280473907e-7,1.5681034169355328e-7,6.615523949474677e-7
pSize: /384 bytes,2.4165703088744505e-5,2.4122848413461627e-5,2.4233267174491664e-5,1.7935568040941725e-7,1.215388491700435e-7,2.687919743330225e-7
pSize: /384 bytes,2.4295968930737602e-5,2.4248558810983254e-5,2.436827247147042e-5,1.9992118906890502e-7,1.3975497646928732e-7,2.942405607784462e-7
pSize: /384 bytes,2.4146316020429588e-5,2.4083696005919653e-5,2.424740034587403e-5,2.55408276233546e-7,1.7512181729473326e-7,4.2837848456023615e-7
pSize: /384 bytes,2.4365617792527047e-5,2.430627280215527e-5,2.4492187188129992e-5,2.6837794592234506e-7,1.4694498035761096e-7,4.4218170555644596e-7
pSize: /384 bytes,2.4130180598434283e-5,2.407223575267654e-5,2.425336748296328e-5,2.6970522905728463e-7,1.7979016374098964e-7,4.338158393322598e-7
pSize: /384 bytes,2.4183075498190882e-5,2.41099795112733e-5,2.4344116014047086e-5,3.3035581832286924e-7,1.7689823479393934e-7,6.282689331546794e-7
