Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.2329338552211268e-5,1.2303030868715093e-5,1.2371073237149283e-5,1.1475417713772433e-7,8.03512409606095e-8,1.632943460711967e-7
pSize: /384 bytes,1.222753204640898e-5,1.2201077217189986e-5,1.2271338854177509e-5,1.1181069450733631e-7,7.558751365134099e-8,1.824601457676291e-7
pSize: /384 bytes,1.2425307496897156e-5,1.2401106762178598e-5,1.2474225140773115e-5,1.1315755477386878e-7,6.57189896155778e-8,2.0027827370625893e-7
pSize: /384 bytes,1.218525472520565e-5,1.2153798062639223e-5,1.2246322010354482e-5,1.3958911002638849e-7,8.387783418340369e-8,2.49440217893249e-7
pSize: /384 bytes,1.2341113631812041e-5,1.2309049071073824e-5,1.2411058816755264e-5,1.568916086285668e-7,8.775829595280352e-8,2.7950311156251155e-7
pSize: /384 bytes,1.2213498846713936e-5,1.218558556781284e-5,1.2254091726583077e-5,1.1496376738651479e-7,7.036105419703988e-8,1.7842936015068314e-7
pSize: /384 bytes,1.2376635636937363e-5,1.235479671253283e-5,1.241773436362021e-5,1.001320936801608e-7,6.679327730764915e-8,1.5917520959782247e-7
pSize: /384 bytes,1.2187024351376884e-5,1.215775000476766e-5,1.223709769784617e-5,1.2482816557628855e-7,6.902314663592789e-8,1.8864141093358765e-7
pSize: /384 bytes,1.2437576080847576e-5,1.2408175569699365e-5,1.2491613787316164e-5,1.2947756203581995e-7,7.158567553060844e-8,2.219806132199089e-7
pSize: /384 bytes,1.2460254995702753e-5,1.2427745026094237e-5,1.2536306704092556e-5,1.5259215159662392e-7,7.878008868409614e-8,2.819112054220289e-7
