Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.239084455055065e-9,9.156141267049852e-9,9.316579232493964e-9,2.811581937430411e-10,2.5764537352491715e-10,3.076637086302455e-10
pSize: /384 bytes,9.176363898402948e-9,9.154694796851036e-9,9.207838842995495e-9,8.577131312010907e-11,5.630697188960473e-11,1.2778770899656143e-10
pSize: /384 bytes,9.203382620479137e-9,9.186853378931008e-9,9.237090800913834e-9,7.36187103863557e-11,4.0482254083147375e-11,1.242029385719527e-10
pSize: /384 bytes,9.033881831818985e-9,9.018663781212945e-9,9.075140110892879e-9,7.533306072434442e-11,4.2740550457661656e-11,1.4056669740684619e-10
pSize: /384 bytes,9.03664067425653e-9,9.017008023178373e-9,9.085225029361653e-9,9.513351376433592e-11,4.904936065973412e-11,1.6073483317376298e-10
pSize: /384 bytes,9.262190130529421e-9,9.172551994951646e-9,9.370074305174532e-9,3.2785410918625003e-10,2.8253040876208494e-10,4.2262872279308727e-10
pSize: /384 bytes,9.113766601658341e-9,9.063808683659844e-9,9.194866780798032e-9,2.1173314342483075e-10,1.5151103437611398e-10,2.750751317856366e-10
pSize: /384 bytes,9.144044105889734e-9,9.106071537864064e-9,9.196707423876528e-9,1.4709922782535868e-10,1.0314582279376778e-10,2.3715493734558634e-10
pSize: /384 bytes,9.219344677455507e-9,9.190677246226146e-9,9.287208275423787e-9,1.346019449288375e-10,5.672923386324412e-11,2.5656384881098027e-10
pSize: /384 bytes,9.063705269877493e-9,9.037881439703526e-9,9.13445404261492e-9,1.4038058749444552e-10,5.6945543946097015e-11,3.0479501818461294e-10
