Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.837150450596342e-5,1.831231473864197e-5,1.852211995222713e-5,2.885202013278727e-7,1.3900184427661786e-7,5.659586721203876e-7
pSize: /384 bytes,1.8243185405057973e-5,1.8207669227742267e-5,1.8315863768122942e-5,1.5532571408843433e-7,9.494442601221391e-8,2.668659619104236e-7
pSize: /384 bytes,1.8302679241032345e-5,1.826555611927548e-5,1.837511175605144e-5,1.7678357239006827e-7,1.0095001165742175e-7,3.018805702126669e-7
pSize: /384 bytes,1.8100448417116637e-5,1.8056371500082705e-5,1.819917564659217e-5,2.0085408883877277e-7,1.059124958158538e-7,3.863136763805314e-7
pSize: /384 bytes,1.8384713507959525e-5,1.8330361876284247e-5,1.8488825517787724e-5,2.5399423549465186e-7,1.340459001809852e-7,4.24596778775299e-7
pSize: /384 bytes,1.8484731372463024e-5,1.8449543517885994e-5,1.8564891920824494e-5,1.6841714445668222e-7,9.409816111648258e-8,2.8472755990076117e-7
pSize: /384 bytes,1.8399105740138418e-5,1.8365349286495334e-5,1.8450696092255307e-5,1.4313885236021054e-7,1.0781334394703957e-7,2.122633602623211e-7
pSize: /384 bytes,1.8342676435044176e-5,1.8310786804743214e-5,1.8409656365764436e-5,1.5015533642827218e-7,9.221335600488064e-8,2.88662152999619e-7
pSize: /384 bytes,1.804017852421889e-5,1.7995077693412572e-5,1.8123590895071347e-5,1.9910851207801088e-7,1.1518461948144951e-7,3.3620349926439423e-7
pSize: /384 bytes,1.8232362125518256e-5,1.8184906456418366e-5,1.831218463459355e-5,2.102051748400839e-7,1.1047658230576356e-7,3.346235685149632e-7
