Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,7.10899137824818e-6,7.090855640509652e-6,7.154738751664399e-6,8.681411865205609e-8,4.024157477894059e-8,1.6310370984662249e-7
pSize: /384 bytes,6.9363009251801925e-6,6.918882657076102e-6,6.984717388910544e-6,8.874618314684427e-8,4.23181678650331e-8,1.7675877754489525e-7
pSize: /384 bytes,7.223053437519998e-6,7.211508500219411e-6,7.25146625140201e-6,5.480904302102186e-8,3.079949273617576e-8,1.0246529061718253e-7
pSize: /384 bytes,7.125668169697288e-6,7.112370341701739e-6,7.1502637715654215e-6,5.9019571650991275e-8,3.46140717673964e-8,1.0029183032650329e-7
pSize: /384 bytes,7.026962647004047e-6,7.012363444845671e-6,7.057402529642774e-6,6.722881259131855e-8,3.698287310951875e-8,1.1889570359423389e-7
pSize: /384 bytes,7.133969776892566e-6,7.119598208736668e-6,7.170222670152138e-6,6.907961091301243e-8,3.9276810223744356e-8,1.225077967031222e-7
pSize: /384 bytes,7.023181836554655e-6,7.007786519415674e-6,7.061447331548783e-6,7.446113326691792e-8,3.774494615172125e-8,1.4242608827200754e-7
pSize: /384 bytes,7.30704874422502e-6,7.291420754798391e-6,7.353656155533213e-6,8.322756087341363e-8,3.9610409935762597e-8,1.762330555820997e-7
pSize: /384 bytes,7.24823697378786e-6,7.236653286073039e-6,7.26645672271872e-6,5.136348487792537e-8,2.9047485625695795e-8,8.68597979965762e-8
pSize: /384 bytes,6.9637570603862816e-6,6.950584100771769e-6,6.988817892978694e-6,5.9076447039455965e-8,3.547769355046077e-8,9.649366117291068e-8
