Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.818452586418895e-5,1.8147952991160867e-5,1.8263354536048436e-5,1.717799881269173e-7,9.950981715467816e-8,2.9395404563626856e-7
pSize: /384 bytes,1.816662498348711e-5,1.8126887883875528e-5,1.8274580269088813e-5,1.9496028816141955e-7,1.035501754471529e-7,3.6789459343414497e-7
pSize: /384 bytes,1.8187476898154644e-5,1.8136279002066012e-5,1.830976965010815e-5,2.502722169227636e-7,1.338334809239743e-7,4.6423324351485043e-7
pSize: /384 bytes,1.812786909642848e-5,1.8092248548572934e-5,1.8189338090835552e-5,1.5431676635366475e-7,9.44031312845171e-8,2.8380412901054136e-7
pSize: /384 bytes,1.8491819401283133e-5,1.8456467510105367e-5,1.8561599178706702e-5,1.6548461034161328e-7,9.744015588191393e-8,3.2444004194861364e-7
pSize: /384 bytes,1.8172507204365823e-5,1.8134262575169245e-5,1.822942214330408e-5,1.580935878641912e-7,1.0336347110049215e-7,2.652647921645598e-7
pSize: /384 bytes,1.8158689632506728e-5,1.8120956248942236e-5,1.8233382767114855e-5,1.8072252557597912e-7,1.2258821205869328e-7,2.8803562195919697e-7
pSize: /384 bytes,1.8092474854459023e-5,1.8043731645371895e-5,1.820735187859434e-5,2.3756129914632197e-7,1.2248502334691725e-7,4.0348036962981434e-7
pSize: /384 bytes,1.825482223181458e-5,1.8210325511152192e-5,1.8345243767516787e-5,2.1229755235770133e-7,1.1634494267149035e-7,4.075545052817097e-7
pSize: /384 bytes,1.799821257464897e-5,1.7948476948024506e-5,1.814277393290025e-5,2.6782067967852956e-7,1.0521188517367435e-7,5.198397028389166e-7
