Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4188914208177327e-5,2.4135029479316203e-5,2.4309547369696976e-5,2.5089682945668537e-7,1.423426704113706e-7,4.652164124923374e-7
pSize: /384 bytes,2.418776974099901e-5,2.41300926516865e-5,2.4316362563256926e-5,2.6789558321696365e-7,1.4644419570051663e-7,4.841018357858029e-7
pSize: /384 bytes,2.4368582022941257e-5,2.430007223452276e-5,2.4502989399282128e-5,3.10005854857714e-7,1.55860384592763e-7,5.255967226773921e-7
pSize: /384 bytes,2.445224973713118e-5,2.4382751465307133e-5,2.462739220031882e-5,3.6301031933804435e-7,1.5690018301126645e-7,6.965615610957504e-7
pSize: /384 bytes,2.4056120988064864e-5,2.4003038750663882e-5,2.417027595332459e-5,2.502607949623329e-7,1.4857345908323289e-7,4.993206149179598e-7
pSize: /384 bytes,2.402124640926631e-5,2.3964949186373878e-5,2.41112064538909e-5,2.3372010999917118e-7,1.5464110238769247e-7,3.531904690765966e-7
pSize: /384 bytes,2.419886502238489e-5,2.4151006296165083e-5,2.4294574583797806e-5,2.1938499589259896e-7,1.242078236067321e-7,3.8085759954194106e-7
pSize: /384 bytes,2.436356704558679e-5,2.4304840660385013e-5,2.4487884500905364e-5,2.582933631439903e-7,1.5588298100645238e-7,4.399819465625086e-7
pSize: /384 bytes,2.403542757317717e-5,2.397615991806854e-5,2.4172217520651337e-5,2.7346658510965733e-7,1.3910863815781207e-7,5.377807650138169e-7
pSize: /384 bytes,2.433733777601251e-5,2.426631045106567e-5,2.453392791488569e-5,3.5343271195671143e-7,1.7581765800542416e-7,6.928885746336713e-7
