Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.606553450404776e-9,9.582157801596111e-9,9.664355006402827e-9,1.205223411426366e-10,6.338939525755742e-11,2.1500323054356742e-10
pSize: /384 bytes,9.051842507253102e-9,9.025684619798521e-9,9.10718385554798e-9,1.1198720433024802e-10,5.3971983688613736e-11,2.1209179104710049e-10
pSize: /384 bytes,9.060472517182525e-9,9.035070598746205e-9,9.143685679481345e-9,1.3829392876777223e-10,5.448097898732757e-11,2.7076902747821123e-10
pSize: /384 bytes,9.198775441097425e-9,9.182618210716584e-9,9.23382165659032e-9,7.543158924921671e-11,4.189828636926469e-11,1.349875455618697e-10
pSize: /384 bytes,9.033220289400203e-9,9.018755071438942e-9,9.070858697550148e-9,7.265769729866427e-11,3.766629508913569e-11,1.379307949072477e-10
pSize: /384 bytes,9.169486429180732e-9,9.102974624456955e-9,9.249189150296039e-9,2.5952525312924754e-10,2.085037390137371e-10,2.940489781496244e-10
pSize: /384 bytes,9.134174384153746e-9,9.09999275737065e-9,9.184288323551236e-9,1.3791621951031434e-10,9.303996493784349e-11,2.30911371096725e-10
pSize: /384 bytes,9.042049114710749e-9,9.017072047769151e-9,9.113685909488336e-9,1.2677688193742293e-10,5.057268783256387e-11,2.429621107121577e-10
pSize: /384 bytes,9.120664299387013e-9,9.069891529505612e-9,9.198751906727222e-9,2.0634786942523253e-10,1.4116072028260213e-10,2.662495160330298e-10
pSize: /384 bytes,9.043592364059461e-9,9.028742582784133e-9,9.076788627971554e-9,7.383090555353505e-11,4.529074628310913e-11,1.2719960493745347e-10
