Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.3996176587819727e-5,2.3930311726867077e-5,2.41594005601145e-5,3.535361759565164e-7,1.6535377948836567e-7,6.154324495715477e-7
pSize: /384 bytes,2.3933588253619308e-5,2.388450579635399e-5,2.3998551132661724e-5,1.9192771760430573e-7,1.4194600654735e-7,2.967686364834839e-7
pSize: /384 bytes,2.4046397502326566e-5,2.39956884243501e-5,2.413081355332613e-5,2.0485571890194236e-7,1.3206913592718363e-7,3.243210953319776e-7
pSize: /384 bytes,2.415904426055861e-5,2.4106109844960418e-5,2.4244047432460422e-5,2.2335394714635567e-7,1.314584344772862e-7,3.1862767662559617e-7
pSize: /384 bytes,2.417578045076048e-5,2.4115698578154744e-5,2.430511542684241e-5,2.831181866787841e-7,1.3881125018254676e-7,4.446806150503387e-7
pSize: /384 bytes,2.4220906312567856e-5,2.4167222249930137e-5,2.433315653009021e-5,2.5233603174813094e-7,1.4432437736468398e-7,4.496218793947183e-7
pSize: /384 bytes,2.420669627895993e-5,2.4140325355574584e-5,2.4344422579537083e-5,2.976744374126815e-7,1.741396326874223e-7,5.170339649768924e-7
pSize: /384 bytes,2.4442732890907485e-5,2.4380323673175458e-5,2.4600023278147735e-5,3.160770016773936e-7,1.4408871143070963e-7,6.01078499511899e-7
pSize: /384 bytes,2.4489408999177535e-5,2.4437922641663215e-5,2.456098609245986e-5,2.0361678162113192e-7,1.3626598617405938e-7,3.3858029548421683e-7
pSize: /384 bytes,2.4181256161891864e-5,2.413031081806805e-5,2.42845790564632e-5,2.423781957964657e-7,1.4882728173207356e-7,4.077868232635561e-7
