Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.839544211054422e-5,1.8366056631657836e-5,1.846416949558816e-5,1.4436297559255632e-7,8.288281932765379e-8,2.567248798098239e-7
pSize: /384 bytes,1.8346478363818487e-5,1.831094436845169e-5,1.8420784897901424e-5,1.666445659313438e-7,8.328568638536551e-8,3.048367683127489e-7
pSize: /384 bytes,1.8352502607151478e-5,1.829173647315617e-5,1.8509667135922147e-5,2.824721534718779e-7,1.3408228473513234e-7,5.784547109597023e-7
pSize: /384 bytes,1.9242694289568928e-5,1.9195600319285298e-5,1.9387036119951755e-5,2.6461416158280366e-7,1.0665022057002239e-7,5.184668471631774e-7
pSize: /384 bytes,1.8056507601545738e-5,1.8026616290056212e-5,1.8115552521121915e-5,1.3866682992713002e-7,8.880274970449058e-8,2.389255298181443e-7
pSize: /384 bytes,1.819002388952491e-5,1.8147916618023617e-5,1.825181557159359e-5,1.6602854118307536e-7,1.2279745503395765e-7,2.4882466108484014e-7
pSize: /384 bytes,1.8314050985652177e-5,1.827771825760714e-5,1.838967583700369e-5,1.7590487690451322e-7,1.0834839488482319e-7,3.060660624605244e-7
pSize: /384 bytes,1.8141720422360383e-5,1.8101229000812215e-5,1.8248991267569397e-5,2.102734400077774e-7,1.0485578012129616e-7,3.8155386434759544e-7
pSize: /384 bytes,1.829876801714531e-5,1.824862885176678e-5,1.8431459855959088e-5,2.5938962184730585e-7,1.318832190553247e-7,4.874239094841922e-7
pSize: /384 bytes,1.8108812841732962e-5,1.8077002577528668e-5,1.8168941930101265e-5,1.468667783044402e-7,1.004082895523781e-7,2.3148814481827124e-7
