Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8389466653497087e-5,1.8348351384643785e-5,1.8456844423589044e-5,1.63102033581274e-7,1.091829119073998e-7,2.801877541090453e-7
pSize: /384 bytes,1.8181398055672805e-5,1.8139895905951707e-5,1.8265600519217e-5,1.8816652415223944e-7,1.041362969272497e-7,3.379611222824991e-7
pSize: /384 bytes,1.8388667761262525e-5,1.8343262684205693e-5,1.8500823866531738e-5,2.2533353262911153e-7,1.239372208611552e-7,4.107643997737354e-7
pSize: /384 bytes,1.8175976212585305e-5,1.8141407285966852e-5,1.8235384756666473e-5,1.4453194355120758e-7,1.0555768538964586e-7,2.0528321729352483e-7
pSize: /384 bytes,1.8140267459326024e-5,1.8104866244656594e-5,1.820886921834799e-5,1.6138041824088933e-7,9.824864300676975e-8,2.76348181245426e-7
pSize: /384 bytes,1.8732736495638042e-5,1.8700104300162495e-5,1.881772415293288e-5,1.6376122472469635e-7,7.082489596371533e-8,3.197620964757565e-7
pSize: /384 bytes,1.8756088850681964e-5,1.8722314827021272e-5,1.8845278865933434e-5,1.6318756237578926e-7,8.33766831644233e-8,3.1851573332149575e-7
pSize: /384 bytes,1.8705435713285806e-5,1.8668108505396357e-5,1.8836353067344635e-5,1.9026246307070655e-7,8.903994475587442e-8,4.024532136252011e-7
pSize: /384 bytes,1.8095010473814543e-5,1.805031147491322e-5,1.817456008135438e-5,1.9699974736548348e-7,1.134657031368474e-7,3.4434327774077854e-7
pSize: /384 bytes,1.829130721869471e-5,1.8244512297534133e-5,1.8406289392479476e-5,2.3983401198626917e-7,1.0754415837764013e-7,4.56787749143684e-7
