Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.1968961208175615e-6,6.1858453436555035e-6,6.221301964759227e-6,5.279360370885429e-8,3.1309788479864684e-8,8.907712044430389e-8
pSize: /384 bytes,6.338673759191667e-6,6.326256130395931e-6,6.364322912245011e-6,5.7761947384794684e-8,3.413211547505279e-8,1.0657104035322533e-7
pSize: /384 bytes,6.3650611994617e-6,6.35337582481356e-6,6.389018655770162e-6,5.677545882130917e-8,3.633154704031756e-8,9.531067677823148e-8
pSize: /384 bytes,6.576881643304094e-6,6.5625649095982316e-6,6.601517399990874e-6,6.270102418934213e-8,3.39984225703881e-8,1.1025655069050387e-7
pSize: /384 bytes,6.177555121972244e-6,6.1620283090849935e-6,6.213126273259395e-6,7.300410240815702e-8,3.8173622235999413e-8,1.32057890607757e-7
pSize: /384 bytes,6.461721912350672e-6,6.443906241723226e-6,6.5143694441030834e-6,9.116063014836126e-8,4.139316847610761e-8,1.721750453092569e-7
pSize: /384 bytes,6.489413933467443e-6,6.479398858282185e-6,6.508190283805926e-6,4.80148484714033e-8,2.7468925688018048e-8,8.779115569913673e-8
pSize: /384 bytes,6.351919528463873e-6,6.33983119255061e-6,6.373983168586917e-6,5.226813000853794e-8,3.173803889945686e-8,9.38212077983143e-8
pSize: /384 bytes,6.441150519611521e-6,6.428514353468163e-6,6.4637196702222395e-6,5.541704316537882e-8,3.4765730238733703e-8,9.696452949218886e-8
pSize: /384 bytes,6.388810354054201e-6,6.374261459638472e-6,6.419372063033431e-6,6.821253019749098e-8,3.828964091633379e-8,1.1523856286361496e-7
