Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.516884717255817e-6,6.505499227211014e-6,6.541639461488978e-6,5.4617702587683844e-8,3.187623640498549e-8,9.687165767662797e-8
pSize: /384 bytes,6.250834111998248e-6,6.236997822863934e-6,6.278293443274428e-6,6.150927218613776e-8,4.215875725678204e-8,9.734079084347989e-8
pSize: /384 bytes,6.608493923824447e-6,6.5931906785192635e-6,6.6476773280991205e-6,7.822132676641283e-8,3.632413752309082e-8,1.6662194513163732e-7
pSize: /384 bytes,6.1951994526040816e-6,6.17807570919276e-6,6.235198085354958e-6,8.967727635490061e-8,4.455033213540237e-8,1.812740588429386e-7
pSize: /384 bytes,6.383127951901591e-6,6.372067274241904e-6,6.405884082790667e-6,4.901647322973655e-8,2.968082945771435e-8,8.238955402429538e-8
pSize: /384 bytes,6.236970332582715e-6,6.225127719498871e-6,6.257774858144956e-6,5.3288740574472374e-8,3.2443439007868816e-8,8.790211322784515e-8
pSize: /384 bytes,6.604916791243344e-6,6.589933773326103e-6,6.629114542823904e-6,6.341746078157578e-8,3.5352708527770075e-8,1.0096268612115672e-7
pSize: /384 bytes,6.2094436320960375e-6,6.194873830666915e-6,6.237969973406727e-6,6.80774513222283e-8,4.3559184594611225e-8,1.1695823863104938e-7
pSize: /384 bytes,6.714769163662069e-6,6.698329458404948e-6,6.76792438762758e-6,8.680616593524003e-8,3.965977819708921e-8,1.7819417264318566e-7
pSize: /384 bytes,6.4045529173536005e-6,6.386252509447885e-6,6.449585469450007e-6,9.287139414545753e-8,3.678824025186517e-8,1.7983796248053793e-7
