Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4358929756845047e-5,2.430665579267527e-5,2.444384620796177e-5,2.220358687265124e-7,1.207723001141792e-7,3.451643215477662e-7
pSize: /384 bytes,2.411882790786618e-5,2.40675938444478e-5,2.4208949073816298e-5,2.291789719384408e-7,1.4683388643393017e-7,3.7824151130968536e-7
pSize: /384 bytes,2.4150930736377696e-5,2.4093565751784858e-5,2.4234176940201943e-5,2.283054793856142e-7,1.4654363379951687e-7,3.8264788564112687e-7
pSize: /384 bytes,2.4058899043861282e-5,2.4002980252987114e-5,2.4182428285647435e-5,2.654771843318137e-7,1.7406139870584973e-7,4.5067386013832305e-7
pSize: /384 bytes,2.425194049963956e-5,2.419545917005306e-5,2.438103307635231e-5,2.7962275415405173e-7,1.3825515715466486e-7,4.912633620373131e-7
pSize: /384 bytes,2.4271809891120797e-5,2.420414039247659e-5,2.4405071847872017e-5,3.1219420720290664e-7,1.7527977864929055e-7,5.206507274011649e-7
pSize: /384 bytes,2.4339460755729982e-5,2.4271939699069682e-5,2.456578184241472e-5,3.431618955804553e-7,1.529853986395316e-7,7.447468771464184e-7
pSize: /384 bytes,2.3934972687682662e-5,2.388554071059152e-5,2.400964790839757e-5,2.0851947058302278e-7,1.6304868535286833e-7,3.058878001732583e-7
pSize: /384 bytes,2.432923393403268e-5,2.4287537791203337e-5,2.4406508278225616e-5,1.8015043856813648e-7,1.0584125350042367e-7,3.0251021654834876e-7
pSize: /384 bytes,2.400591571719907e-5,2.3949986964442462e-5,2.411424053706971e-5,2.3964169507955874e-7,1.50274163357775e-7,4.3351987925598227e-7
