Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4275637016895742e-5,2.419920454225453e-5,2.448884712934127e-5,3.789603658744121e-7,1.7608052318932104e-7,8.378139142523348e-7
pSize: /384 bytes,2.433779077385842e-5,2.4285971426162233e-5,2.4401240732971042e-5,1.9985399539607527e-7,1.4535359105778037e-7,2.9264588068303e-7
pSize: /384 bytes,2.4316635341033424e-5,2.426047647747781e-5,2.4399004453517438e-5,2.3078105466373369e-7,1.3867961982929914e-7,4.193043680779145e-7
pSize: /384 bytes,2.389342476839213e-5,2.3841624337615808e-5,2.39892052848684e-5,2.2863832381692288e-7,1.3702907711653545e-7,3.8567977395343555e-7
pSize: /384 bytes,2.4131186125348854e-5,2.408086576516137e-5,2.422019140400196e-5,2.3127121102564078e-7,1.3754416055204266e-7,4.247045209883139e-7
pSize: /384 bytes,2.3592906233830966e-5,2.3533050145269427e-5,2.3717588331185487e-5,2.619660149695363e-7,1.4764917266825557e-7,4.6812864921782095e-7
pSize: /384 bytes,2.4222902496364367e-5,2.4163982013533952e-5,2.4366993056775876e-5,2.780358139464244e-7,1.3955698925126726e-7,5.322092305032314e-7
pSize: /384 bytes,2.426209798734061e-5,2.4194172308492045e-5,2.443685208464815e-5,3.3781336968204863e-7,1.6071116243941377e-7,6.66363092727485e-7
pSize: /384 bytes,2.3950265425040636e-5,2.3901018255366017e-5,2.4030584593286203e-5,2.0053027919198752e-7,1.311077787169034e-7,3.202595556050594e-7
pSize: /384 bytes,2.4363610076608193e-5,2.431175904673681e-5,2.4447440277470926e-5,2.173650855040339e-7,1.568939077565328e-7,3.149636419635563e-7
