Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.416538588279135e-5,2.4108720562339085e-5,2.428940406226633e-5,2.68699733363365e-7,1.4624437004186115e-7,4.7435511494976833e-7
pSize: /384 bytes,2.3955382671420535e-5,2.3895958382819388e-5,2.4176085353500008e-5,3.239130247097105e-7,1.2872807449034416e-7,6.715453050181678e-7
pSize: /384 bytes,2.4230206594653077e-5,2.416568357010099e-5,2.4377341902428946e-5,3.1483111988552605e-7,1.73523558683017e-7,5.789373382410713e-7
pSize: /384 bytes,2.3957068338681994e-5,2.388051754241967e-5,2.4206520736105107e-5,4.1614121885539797e-7,1.6335861879780616e-7,8.159019949818713e-7
pSize: /384 bytes,2.4271254307724163e-5,2.422591060038392e-5,2.4353315833818685e-5,1.9433653092543312e-7,1.30505093400166e-7,3.541016668263119e-7
pSize: /384 bytes,2.4186661029624506e-5,2.4135456231646705e-5,2.428318792506168e-5,2.3002426419761808e-7,1.431597123740663e-7,4.0531121288637506e-7
pSize: /384 bytes,2.420564072440964e-5,2.4153633344132186e-5,2.43018631703059e-5,2.2407606528811963e-7,1.1964295393020274e-7,3.949515830871458e-7
pSize: /384 bytes,2.433614949393837e-5,2.426655889996291e-5,2.442441195053844e-5,2.5427399014367715e-7,1.742633827726718e-7,3.741586258758577e-7
pSize: /384 bytes,2.4052286510084808e-5,2.39958226376694e-5,2.4203339499222272e-5,2.8876669877382706e-7,1.6374147245734358e-7,5.463215241568774e-7
pSize: /384 bytes,2.399682634593702e-5,2.392655696785244e-5,2.414028278158294e-5,3.3716212800803016e-7,1.91911538904228e-7,6.276463452177072e-7
