Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.8396236261428862e-5,1.83548983777143e-5,1.8484443400264857e-5,1.9183318253838125e-7,1.0796044246831506e-7,3.8663043353028026e-7
pSize: /384 bytes,1.8369604931367487e-5,1.8318703140616166e-5,1.8490855675129914e-5,2.6780451828653434e-7,1.3219089199309483e-7,5.039543202187798e-7
pSize: /384 bytes,1.8530092479757742e-5,1.8496966787136547e-5,1.8597343262865203e-5,1.59878379485761e-7,8.69184435469807e-8,2.891674589491469e-7
pSize: /384 bytes,1.81750550623188e-5,1.814129078774933e-5,1.8233614781170158e-5,1.4380703756365475e-7,9.466785604226875e-8,2.3408138427697e-7
pSize: /384 bytes,1.8174201921917828e-5,1.8128269161174482e-5,1.8256339522765452e-5,2.036003505218017e-7,1.155603719116159e-7,3.792053603853879e-7
pSize: /384 bytes,1.8254364454693416e-5,1.821566721937853e-5,1.8336862198426297e-5,1.847264418901726e-7,9.759469790323814e-8,3.5349251120981056e-7
pSize: /384 bytes,1.828323901281523e-5,1.8238626367419328e-5,1.8414982998848715e-5,2.3192642992249999e-7,1.221394768472978e-7,4.304604669417682e-7
pSize: /384 bytes,1.817290109266016e-5,1.8134537407018544e-5,1.8222411105369906e-5,1.4625600754211457e-7,1.06418560963408e-7,2.1573834353044943e-7
pSize: /384 bytes,1.810302722674489e-5,1.8070728229335132e-5,1.8151898793416232e-5,1.3873427302886338e-7,8.739575264984333e-8,2.2343048995970584e-7
pSize: /384 bytes,1.844510492644731e-5,1.84116672850861e-5,1.8511557529561326e-5,1.5685801184820585e-7,8.95757713727751e-8,2.7490517133072536e-7
