Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.3440369041835645e-5,1.3417081715968258e-5,1.3487099065705027e-5,1.0861515235484377e-7,7.19688707020652e-8,1.836284297258947e-7
pSize: /384 bytes,1.3168025088509088e-5,1.3144022182926943e-5,1.3207052674139924e-5,1.0202944946432718e-7,7.022115740183561e-8,1.6415697903600267e-7
pSize: /384 bytes,1.314542052695788e-5,1.3117089581718498e-5,1.32142184501626e-5,1.3233896893254428e-7,7.527610544180114e-8,2.478756020879412e-7
pSize: /384 bytes,1.3401860457254e-5,1.3376412065853719e-5,1.3451585521370865e-5,1.1806564925600207e-7,6.376069892502977e-8,1.8973901480755872e-7
pSize: /384 bytes,1.3385297696519848e-5,1.3361364424676011e-5,1.3444300925065095e-5,1.1472608477952695e-7,7.166997576624401e-8,1.9665575400978764e-7
pSize: /384 bytes,1.3254345134378412e-5,1.3226097069574059e-5,1.3317561579000112e-5,1.4129920818591078e-7,7.34669099121674e-8,2.3988428143046973e-7
pSize: /384 bytes,1.3360513739520247e-5,1.3330596098694381e-5,1.3420546598685776e-5,1.4026487253160635e-7,7.896332881687592e-8,2.5257484098649674e-7
pSize: /384 bytes,1.338990502962314e-5,1.336130176564789e-5,1.3462034802720653e-5,1.4237100625156026e-7,7.71956629808769e-8,2.5681938543468544e-7
pSize: /384 bytes,1.3491234266451403e-5,1.3456518291534366e-5,1.357564697214633e-5,1.683807712009791e-7,8.167341253835408e-8,3.104326674447986e-7
pSize: /384 bytes,1.3493915081295672e-5,1.3454415388752741e-5,1.3598896676209335e-5,1.9802305302787303e-7,9.065630152522738e-8,3.688065067494776e-7
