Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,2.4376707599770514e-5,2.431997363101163e-5,2.4503892730878e-5,2.82667609278237e-7,1.5128498570568368e-7,4.785154836742852e-7
pSize: /384 bytes,2.4194155082842885e-5,2.4130279973327123e-5,2.435995822819207e-5,3.340217918884283e-7,1.6225104664925033e-7,7.15321647959901e-7
pSize: /384 bytes,2.4208847909542095e-5,2.4168252971066444e-5,2.4276678590590518e-5,1.8152116958857003e-7,1.0668463706923678e-7,3.041776276717954e-7
pSize: /384 bytes,2.419697947653441e-5,2.4156588520961254e-5,2.42769760387829e-5,1.9545603183528408e-7,1.3131892275502912e-7,3.2537567157117945e-7
pSize: /384 bytes,2.423795394566632e-5,2.418153563469304e-5,2.4384086647335193e-5,2.657826991312549e-7,1.4251978562753823e-7,5.11073239994244e-7
pSize: /384 bytes,2.4179170463497555e-5,2.412534318942163e-5,2.429023341422451e-5,2.427798669046889e-7,1.474766893640589e-7,4.570185203588781e-7
pSize: /384 bytes,2.4198540359109753e-5,2.4147811485481273e-5,2.4305089601170364e-5,2.504175919527429e-7,1.2159693949666096e-7,4.567642474787725e-7
pSize: /384 bytes,2.40507017530848e-5,2.3980969375430462e-5,2.421460401854189e-5,3.4770547041542123e-7,1.7783659594939624e-7,6.442161315305548e-7
pSize: /384 bytes,2.4362565657611068e-5,2.4292812063894794e-5,2.4544800218023027e-5,3.4091967091707334e-7,1.4367585490366729e-7,6.526080595823612e-7
pSize: /384 bytes,2.3897888566459806e-5,2.3858532236138176e-5,2.3978861072147436e-5,1.835957871406899e-7,1.0723360076394854e-7,3.3481988913797653e-7
