Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.309153413538726e-5,1.3068269224826439e-5,1.3135188415625982e-5,1.0837919304346516e-7,6.903788609311929e-8,1.83790950877348e-7
pSize: /384 bytes,1.2385804326840299e-5,1.2360372949678912e-5,1.243126931686991e-5,1.1438358535538824e-7,6.784170026757804e-8,1.9014011965712336e-7
pSize: /384 bytes,1.2305996287688714e-5,1.227552964809917e-5,1.2361633143557333e-5,1.3134895752768985e-7,7.664646231572856e-8,2.316733330597989e-7
pSize: /384 bytes,1.233530045231029e-5,1.2303984866364838e-5,1.2416371731368256e-5,1.5579153499494706e-7,7.865630805606617e-8,2.8483971699077214e-7
pSize: /384 bytes,1.2411130878825634e-5,1.2391779889268156e-5,1.2449402426873679e-5,9.02248958030176e-8,5.256542962559511e-8,1.6808438794993005e-7
pSize: /384 bytes,1.2425919743575233e-5,1.2401449906668109e-5,1.2465908182159588e-5,1.0428986002911482e-7,6.833410942097962e-8,1.7888644706861977e-7
pSize: /384 bytes,1.2466887157799472e-5,1.2437643223715513e-5,1.2530129724940414e-5,1.37540441119912e-7,7.899980312774549e-8,2.7863805757346603e-7
pSize: /384 bytes,1.2337837522756392e-5,1.2302985019271158e-5,1.2409854951347152e-5,1.6126001715724728e-7,9.019051543152435e-8,2.7748719528602685e-7
pSize: /384 bytes,1.244631201021692e-5,1.241393953374538e-5,1.2579278540317355e-5,1.7554893004890974e-7,7.59805203581651e-8,3.8347386310052636e-7
pSize: /384 bytes,1.2376688480382634e-5,1.2354687326154129e-5,1.241007073577263e-5,9.63721926940549e-8,6.087509424217744e-8,1.573545749335748e-7
