Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.9020285223007787e-5,1.898097515956969e-5,1.9104718058003044e-5,1.779693657952839e-7,1.0587867019497249e-7,3.05269996173224e-7
pSize: /384 bytes,1.907584804013242e-5,1.902921189087569e-5,1.9181822778031353e-5,2.1952945930206672e-7,1.1482417832597025e-7,3.777308189800415e-7
pSize: /384 bytes,1.902716324193924e-5,1.8976604174608037e-5,1.9160455172359652e-5,2.489560837606964e-7,1.0887817575972386e-7,4.5982993168117243e-7
pSize: /384 bytes,1.8913426119150206e-5,1.8879743797914305e-5,1.8964332837136216e-5,1.413920281706897e-7,1.0198462716005269e-7,2.2346868277041536e-7
pSize: /384 bytes,1.8996916900461588e-5,1.896325639398525e-5,1.9077802449357227e-5,1.6552790705605815e-7,9.784933843093693e-8,3.045226371835423e-7
pSize: /384 bytes,1.8934223843906107e-5,1.8899150362933323e-5,1.90029455346089e-5,1.5480578017892603e-7,9.32733639074911e-8,2.564398498482348e-7
pSize: /384 bytes,1.899846004603718e-5,1.895934277006084e-5,1.9083187210786438e-5,1.772245570929526e-7,9.175235142571934e-8,3.2197529422030104e-7
pSize: /384 bytes,1.9179507822014454e-5,1.91341668040904e-5,1.9255769241157834e-5,2.0068189322966886e-7,1.1737012165222526e-7,3.311316935797168e-7
pSize: /384 bytes,1.9129032888118253e-5,1.9079877207201417e-5,1.9247904264134313e-5,2.470800174991017e-7,1.1868968538629394e-7,4.932020443904078e-7
pSize: /384 bytes,1.8730313105907384e-5,1.869428989356433e-5,1.877530417979997e-5,1.3591593587921463e-7,9.751118949723187e-8,2.1407381521797184e-7
