Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.0208101778726877e-8,1.0186703650831577e-8,1.0263311214190079e-8,1.054427393649064e-10,5.0179612295570985e-11,1.951419515784433e-10
pSize: /384 bytes,9.729149504158485e-9,9.70789740979359e-9,9.777724713627787e-9,1.0140698341836162e-10,4.907703541960058e-11,1.73276111447963e-10
pSize: /384 bytes,1.0025592114452542e-8,1.0001256644678566e-8,1.0084052670564516e-8,1.2313553826403783e-10,5.313689554385579e-11,2.3120583174229081e-10
pSize: /384 bytes,9.72631167484148e-9,9.640279599300412e-9,9.813193398526535e-9,2.959858247406647e-10,2.7694189843312296e-10,3.6231561058033966e-10
pSize: /384 bytes,9.492323827894921e-9,9.46650383671112e-9,9.523835896559889e-9,9.971563992591903e-11,8.609249957036548e-11,1.3054746978747275e-10
pSize: /384 bytes,9.719234057366408e-9,9.69832044622383e-9,9.757198333334783e-9,8.761102135989815e-11,5.11914891834601e-11,1.516677254993848e-10
pSize: /384 bytes,9.45696181921805e-9,9.43954637475428e-9,9.504404591220186e-9,8.724341401557243e-11,4.594641710333085e-11,1.6732376512905139e-10
pSize: /384 bytes,9.453568721805331e-9,9.432598105468468e-9,9.497842203825217e-9,1.0327491180771367e-10,5.1870665242804206e-11,1.8819872849455288e-10
pSize: /384 bytes,9.438020758933917e-9,9.414115627750195e-9,9.501758545192093e-9,1.2062922846846999e-10,5.201599642009852e-11,2.3054847786261363e-10
pSize: /384 bytes,9.420519305243597e-9,9.403057158758758e-9,9.465990807902476e-9,8.3487853934648e-11,3.915886075753236e-11,1.500081942966785e-10
