Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,6.5773462374746514e-6,6.566451423456473e-6,6.604382691271358e-6,5.4007377546802185e-8,3.1295511122278785e-8,9.752964722586228e-8
pSize: /384 bytes,6.328873539227897e-6,6.3158989230872575e-6,6.361050531673145e-6,6.11972685222328e-8,3.516425684556746e-8,1.2233018681667624e-7
pSize: /384 bytes,6.361874788096135e-6,6.34911367202734e-6,6.3901103134288295e-6,5.981300321964826e-8,3.209730235873252e-8,1.1132664395346498e-7
pSize: /384 bytes,6.307280251700389e-6,6.29453226440029e-6,6.3397355938001915e-6,6.469342497440869e-8,3.055467177607795e-8,1.2055918728113442e-7
pSize: /384 bytes,6.508217289440726e-6,6.489066737627045e-6,6.563527987436441e-6,9.641476881914256e-8,4.581554464226655e-8,1.7692364557077835e-7
pSize: /384 bytes,6.3506572934367615e-6,6.339020956307594e-6,6.368503932015341e-6,4.8296519723252536e-8,3.275538420779198e-8,7.350474182812173e-8
pSize: /384 bytes,6.558732673679816e-6,6.545677544590398e-6,6.578430183916652e-6,5.563016034291816e-8,3.81243152654812e-8,8.331493433159872e-8
pSize: /384 bytes,6.430985523669454e-6,6.417768563481559e-6,6.456568588957911e-6,5.6105420321736386e-8,3.477364383806007e-8,8.84532408734063e-8
pSize: /384 bytes,6.4250539527844494e-6,6.410153766863569e-6,6.452262537609894e-6,6.65606440400995e-8,3.806170480620832e-8,1.1370983696368278e-7
pSize: /384 bytes,6.406772420949871e-6,6.391838008877492e-6,6.439706041786788e-6,7.041802185134571e-8,3.8261534648273046e-8,1.4545123496859618e-7
