Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,9.699304373234236e-9,9.681883980921297e-9,9.73427282591247e-9,7.676333097167401e-11,3.8518345072735647e-11,1.3730897249736014e-10
pSize: /384 bytes,9.70951280246418e-9,9.69262588956597e-9,9.748130519310097e-9,8.048797262693973e-11,4.698707383493508e-11,1.4434741245735488e-10
pSize: /384 bytes,9.561406450360868e-9,9.520090805797503e-9,9.616055928482285e-9,1.6354323460408985e-10,1.3613195392063693e-10,2.3057990735111658e-10
pSize: /384 bytes,9.438171344553908e-9,9.418713063183401e-9,9.488752142205247e-9,9.89599787192891e-11,5.293743948732203e-11,1.9145074996229985e-10
pSize: /384 bytes,9.44021574699243e-9,9.414552912589166e-9,9.521688840893241e-9,1.294277719745592e-10,6.148482735090403e-11,2.4190117825602833e-10
pSize: /384 bytes,9.433890609674278e-9,9.416518735378953e-9,9.463851844990126e-9,7.953488728904168e-11,4.176090269147558e-11,1.2968008158526795e-10
pSize: /384 bytes,9.64559471291469e-9,9.629251565016367e-9,9.687851154826032e-9,7.869651339990916e-11,4.3344083328471664e-11,1.394530214447139e-10
pSize: /384 bytes,9.588164401254306e-9,9.51965917813902e-9,9.673275277066085e-9,2.6231416345939306e-10,2.190726381062016e-10,2.994431446664888e-10
pSize: /384 bytes,9.671826495344215e-9,9.632089166153877e-9,9.713372152406797e-9,1.3664584755895076e-10,1.0207324374814738e-10,2.1359582063159402e-10
pSize: /384 bytes,9.738793251877424e-9,9.71921459537851e-9,9.789725016856512e-9,9.703819768425911e-11,5.174073439568068e-11,1.9464722860216848e-10
