Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /384 bytes,1.234897398295836e-5,1.2320214117906764e-5,1.2421547783139412e-5,1.382537730238195e-7,7.066522784401437e-8,2.706588723166405e-7
pSize: /384 bytes,1.250302771063777e-5,1.2468165021283756e-5,1.2582092165685371e-5,1.7554651909355837e-7,8.016225747614396e-8,3.374873662006476e-7
pSize: /384 bytes,1.239420819853843e-5,1.2372554345533384e-5,1.2432770750017771e-5,9.675574555493746e-8,5.51789386579975e-8,1.6285133206253315e-7
pSize: /384 bytes,1.2553236879648798e-5,1.2529170952776418e-5,1.2601465813328804e-5,1.1307018510605042e-7,7.039470249179614e-8,1.9122007804071288e-7
pSize: /384 bytes,1.2496487524815196e-5,1.2466292890334997e-5,1.2552310940323214e-5,1.2749857447393774e-7,7.808013657443102e-8,2.2443342536035187e-7
pSize: /384 bytes,1.236134979569496e-5,1.2335591144408297e-5,1.2424294577594292e-5,1.3115519362085283e-7,7.726068358979523e-8,2.3528068600209355e-7
pSize: /384 bytes,1.241826671121316e-5,1.2385160049319957e-5,1.2482362932480054e-5,1.4564063148682532e-7,9.149789530636716e-8,2.389225127038854e-7
pSize: /384 bytes,1.2446783699569969e-5,1.241391234010272e-5,1.2519415818948755e-5,1.5579486391922862e-7,6.766266489702733e-8,2.979843616232642e-7
pSize: /384 bytes,1.2419223309008433e-5,1.2395944077159802e-5,1.246091302102583e-5,1.0730293857902209e-7,7.17329067453633e-8,1.8039966683033584e-7
pSize: /384 bytes,1.2486514533073555e-5,1.2465159788755071e-5,1.2534416875662234e-5,1.0508800773586577e-7,5.574926144242187e-8,2.0062725282918694e-7
