Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /512 bytes,9.874704599253828e-9,9.787203901613643e-9,9.955015573477946e-9,2.927012208679357e-10,2.3793668423931894e-10,3.8155850397182916e-10
pSize: /512 bytes,1.0014401870603237e-8,9.98570013474323e-9,1.009695216700035e-8,1.441605524922698e-10,6.043158162339405e-11,2.8030841842029454e-10
pSize: /512 bytes,9.482438241534485e-9,9.441633218007509e-9,9.547848420854519e-9,1.6732681330594918e-10,9.480054207772334e-11,2.341179441834286e-10
pSize: /512 bytes,9.437030872443195e-9,9.419409949747267e-9,9.481343572186711e-9,8.486328706009986e-11,4.118115161539002e-11,1.6671767188101094e-10
pSize: /512 bytes,9.575399435855743e-9,9.553463740335878e-9,9.627094264394213e-9,1.074791970982433e-10,4.7838001125797216e-11,2.0068366331050266e-10
pSize: /512 bytes,9.580380515423475e-9,9.549790852043386e-9,9.647156874252368e-9,1.5041878020432243e-10,7.394820545903044e-11,3.0314361274015417e-10
pSize: /512 bytes,9.437493855714797e-9,9.42060209420193e-9,9.471404506201958e-9,7.765533382475135e-11,4.561262745215228e-11,1.3914281767615014e-10
pSize: /512 bytes,9.430429171451613e-9,9.41179315275009e-9,9.475059518246519e-9,9.020775265217816e-11,4.951467505892403e-11,1.5578591584795015e-10
pSize: /512 bytes,9.454505380050209e-9,9.431510884286797e-9,9.500793383719187e-9,1.0430718473804125e-10,5.36307146389769e-11,1.8375094407355816e-10
pSize: /512 bytes,9.453342699672275e-9,9.424078757028033e-9,9.524914687566906e-9,1.524414868018579e-10,6.45029739688302e-11,2.918192486452331e-10
